Domain,Brand,Category,Model,Info,Category Id,Root Id
mediamart.vn,Samsung,Tivi,"Smart Tivi Samsung 65 inch 65NU7100, 4K UHD, HDR",. Độ phân_giải UHD 4K điểm_ảnh gấp 4 TV FHD. Thiết_kế viền cực mỏng hòa_hợp không_gian sống . Kết_nối thiết_bị di_động linh_hoạt dễ_dàng . Hình_ảnh tham_khảo Smart Tivi Samsung 65 inch 65NU7100 4K UHD HDR. Thông_số kỹ_thuật Smart Tivi Samsung 65 inch 65NU7100 4K UHD HDR. Tổng_quan . Loại tivi . Smart Tivi . Kích_thước màn_hình . 65 inch . Độ phân_giải . 4K Ultra HD 3840 x 2160px . Sản_xuất . Việt_Nam . Năm ra_mắt . 2018 . Kết_nối . Kết_nối Internet . Wifi Cổng LAN. Cổng AV. Cổng Component Cổng_Composite . Cổng HDMI. 3 cổng . Cổng USB. 2 cổng . Cổng VGA. Không . Cổng xuất âm_thanh . Cổng_Optical Digital_Audio Out . Tích_hợp đầu thu kỹ_thuật_số . DVBT2 . Smart Tivi Internet Tivi . Hệ điều_hành giao_diện . Tizen OS. Các ứng_dụng sẵn . Trình_duyệt web . Điều_khiển tivi điện_thoại . Bằng ứng_dụng SmartThings . Kết_nối dây điện_thoại máy_tính bảng . Chiếu màn_hình Screen_Mirroring . Kết_nối Bàn_phím chuột . Có . Công_nghệ hình_ảnh âm_thanh . Công_nghệ hình_ảnh . Micro_Dimming Pro 4K HDR High_Dynamic Range Auto_Motion Plus . Tivi 3D . Không . Công_nghệ âm_thanh . Dolby_Digital Plus DTS Codec . Tổng_công_suất loa . 20 W. Thông_tin Smart Tivi Samsung 65 inch 65NU7100 4K UHD HDR. UHD Kết_Nối Mượt_Mà Giải_Trí Đỉnh_Cao . Thiết_kế thông_số sản_phẩm dựa dòng máy kích_thước TV. Độ Phân_Giải UHD 4K . Cảm_nhận hình_ảnh sắc nét khoảnh_khắc TV UHD 4K số_lượng điểm_ảnh gấp 4 TV FHD. Chạm chi_tiết sống_động . HDR. Tận_hưởng hình_ảnh nét vượt_trội . Giờ_đây trải nghiệm hình_ảnh tuyệt đẹp chất_lượng HDR rạp phim . PurColour . Cảm_nhận màu_sắc chân_thực sống_động khung hình công_nghệ Purcolour . Bạn lạc thế_giới màu_sắc tận_hưởng khoảnh_khắc sắc nét chi_tiết . Độ Tương_Phản_Cải_Tiến UHD Dimming . Công_nghệ UHD Dimming chia hình_ảnh thành khối tối_ưu_hóa màu sắc_độ nét tăng_cường_độ tương_phản hình_ảnh chân_thực chi_tiết . Màn_Hình TV Siêu Lớn_Trải Nghiệm Ấn_Tượng Hơn . Giải_trí màn_hình cực . Trải nghiệm rạp chiếu_phim hoành_tráng nghẹt_thở khung hình đắm_chìm giác_quan trận_đấu . Màu_sắc sống_động độ chính_xác tăng_cường thế_giới giải_trí . Kiểu_Dáng Hiện_Đại_Tinh_Tế . Hình_ảnh hình_ảnh minh_họa . Vui_lòng sưu_tập hình_ảnh . Thiết_Kế Mỏng . Viền màn_hình siêu mỏng vẻ đẹp đơn_giản hòa_hợp không_gian nội_thất . Sản_phẩm hình_ảnh hiển_thị . Vui_lòng sưu_tập hình_ảnh sản_phẩm . Giải_Trí Mở_Rộng Thông_Minh Vượt_Trội . Mọi khoảnh_khắc giải_trí thư_giãn trở_nên lý_tưởng dễ_dàng thông_minh . Điều_khiển One_Remote trợ_lý đắc_lực truy_cập thiết_bị nội_dung giải_trí đơn_giản nhanh_chóng . Hình_ảnh tính_chất minh_họa . Các thông_số thiết_kế kiểu_dáng ảnh_hưởng hiệu_suất sản_phẩm thông_báo . Thiết_bị thông_minh GUI Giao_Diện Đồ_Họa_Người Dùng tùy dòng máy khu_vực . Yêu_cầu thiết_bị kết_nối mạng mạng Internet . Yêu_cầu đăng_ký thành_viên Netflix . Kết_Nối Với Thiết_Bị Di_Động . Bước 1 Tải ứng_dụng SmartThings cài_đặt Smart TV. Bước 2 Nếu điện_thoại kết_nối WiFi thông_tin mạng TV. Bước 3 Nếu điện_thoại liên_kết tài_khoản Samsung thông_tin tài_khoản tự_động TV. Bước 4 Lựa_chọn ứng_dụng Smart_Hub . Bây_giờ thư_giãn tận_hưởng chương_trình giải_trí Smart TV . Quá_trình cài_đặt đăng_nhập tài_khoản Samsung . TV kết_nối mạng Internet thiết_lập di_động . Quá_trình cài_đặt điều_khiển . Đồng_Bộ Chia_Sẻ Nội_Dung . Hãy tận_dụng kho lưu_trữ Samsung Cloud miễn_phí . Kết_nối mượt_mà thiết_bị thông_minh Samsung lưu_giữ toàn_bộ nội_dung hình_ảnh . Chỉ ảnh chụp điện_thoại TV màn_hình tủ_lạnh . Chỉ tương_thích thiết_bị . Nội_Dung Phong_Phú Hơn . Không dừng đấy . Hãy tận_hưởng kho giải_trí vô_tận_cùng gia_đình . Steam_Link . Đắm_chìm màn_game tốc_độ ưa_thích TV màn_hình tích_hợp sẵn Steamlink . Trải nghiệm game sống_động hấp_dẫn bó_buộc không_gian giới_hạn tầm màn_hình máy_tính . Dịch_vụ Steamlink GUI tùy khu_vực . Hình_ảnh tính_chất minh_họa . Những thông_số kiểu_dáng thiết_kế ảnh_hưởng hiệu_suất sản_phẩm thông_báo . Hình_ảnh thông_số sản_phẩm tùy model kích_cỡ TV. Tư_Vấn Mua Tivi .,27,1
adayroi.com,Bon Ami,Bánh,Bánh cookies Bon Ami brownie hộp 192g,Bao_bì sản_phẩm cung_cấp . Hương_vị thơm ngon giòn xốp . Sản_phẩm chứa_chất bảo_quản chất_lượng . Thiết_kế gói gọn tiện . Xuất_xứ Việt_Nam_Thành_phần Bột mì đường chất_béo thực_vật bơ lạt 6 socola 5 bột cacao sữa bột chất xốp . Khối_lượng 192g Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng . Bánh_cookies Bon_Ami brownie hòa_quyện vị lúa_mì đặc_trưng vị bơ thượng_hạng 100 sữa bò chora đờimột bánh thơm_lừng . Sản_phẩm món ngon bé gia_đình dinh_dưỡng . Lấy cảm_hứng phương_thức bánh truyền_thống Bon_Ami chú_trọng đầu_tư nghiên_cứu sản_phẩm dấu_ấn khác_biệt hương_vị lẫn bao_bì . B ánh cookies Bon_Ami brownie extra chocolate cung_cấp chất đạm chất_béo năng_lượng cần_thiết trẻ gia_đình .,182,9
mediamart.vn,Arirang,Đầu đĩa,Đầu Karaoke Arirang AR-36HDMI,. Xuất_hình ngõ HDMI. Âm_thanh trung_thực hình_ảnh sống_động . Kiểu_dáng sang_trọng hiện_đại . Tìm_kiếm hát nhanh_chóng nhập ký_tự remote . Hỗ_trợ hát tiếng Việt_Anh Hoa_Hàn . Kèm đĩa nhạc list nhạc . Kỹ_thuật VOCALCHORUS độc_đáo hiệu_ứng ca tiếng bè sống_động . Giao_tiếp USB đọc dữ_liệu hình_ảnh âm_thanh định_dạng MP3 AVI MPG WMA WAV. Kích_thước 125 R x 310 C_x 475 D mm . Trọng_lượng 3.5 Kg . Công_suất 17W . Điện_áp 90 ~ 240VAC 5060 Hz . Bảo_hành 12 . Hình_ảnh tham_khảo Đầu Karaoke Arirang AR36HDMI . Thông_số kỹ_thuật Đầu Karaoke Arirang AR36HDMI . Tư_Vấn Mua_Đầu đĩa .,27,1
adayroi.com,Lakme,Chăm sóc tóc,Kem xả phục hồi tóc khô xơ Lakme K.therapy Repair Conditioning Fluid 1000ml,Thành_phần chứa hợp_chất tinh_dầu thủy_sinh dầu Babassu Macadamia_Hidromanil Thụy_Sĩ . Cung_cấp_độ_ẩm phục_hồi hư tổn bảo_vệ tóc giúp tóc mềm mượt óng_ả . Dùng tóc khô hư tổn . Quy_cách đóng_gói Chai_Hạn 5 sản_xuất Thành_phần Nước Propylene_Glycol Cetrimonium_Chloride Cetearyl_Alcohol Macadamia_Ternifolia Seed_Oil Orbignya_Oleifera Seed_Oil Glycerin . Công_dụng Cung_cấp_độ_ẩm phục_hồi hư tổn bảo_vệ tóc giúp tóc mềm mượt óng_ả Dung_tích 1L Loại tóc Tóc khô Xuất_xứ Tây_Ban Nha . Kem xả phục_hồi tóc khô xơ Lakme K. therapy Repair Conditioning_Fluid dòng sản_phẩm K. therapy Repair mái_tóc khô hư tổn . Thành_phần giàu dưỡng_chất chiết_xuất tự_nhiên tác_động cung cấp_độ_ẩm môi_trường nuôi_dưỡng lý_tưởng giúp phục_hồi mái_tóc khô xơ ngăn_ngừa giúp tóc mềm mượt óng_ả xơ rối . Sản_phẩm mùi thơm ấm_áp dễ_chịu gỗ kiểm_nghiệm chứng_nhận an_toàn da . Các thành_phần Hợp_chất tinh_dầu thủy_sinh giúp tái cấu_trúc tầng bảo_vệ thủy_phân da đầu dịu da đầu khô ráp Tinh_dầu Babassu rừng Amazon dầu hạt Macadamia chứa thành_phần dưỡng_chất giúp nuôi_dưỡng mềm da chống bảo_vệ tóc giúp tóc bóng tự_nhiên Hợp_chất Hidromanil tăng_cường dưỡng ẩm mềm_da duy_trì độ_ẩm lâu_dài Nước_khoáng Thụy_Sĩ giàu thành_phần khoáng_chất tự_nhiên giúp chống sung_huyết mềm bảo_vệ da . Hướng_dẫn bảo_quản Gội_sạch tóc lau khô khăn Lấy thoa chân tóc thân tóc Massage nhẹ_nhàng chải Xả sạch Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Để tầm trẻ_em Thông_tin thương_hiệu Lakme thương_hiệu mỹ_phẩm tóc chuyên_nghiệp Tây_Ban_Nha dòng sản_phẩm salon tóc khách_hàng thế_giới yêu tin_dùng . Sản_phẩm Lakme cảm_hứng vẻ đẹp nghệ_thuật truyền_thống kết_tinh kiến_thức kinh_nghiệm niềm đam_mê sáng_tạo miệt_mài chuyên_gia hàng_đầu lĩnh_vực mỹ_phẩm mỹ_phẩm tóc . Lakme thành_phần nguồn_gốc công_nghệ sản_xuất tiên_tiến ra_đời sản_phẩm dịch_vụ chăm_sóc tóc hoàn_hảo thế_hệ màu nhuộm tóc đỉnh_cao sáng_tạo màu_sắc . Đến Lakme 300 sản_phẩm màu nhuộm thuốc uốn ép dòng chăm_sóc tóc chữa_trị tóc da đầu . có_mặt 70 quốc_gia thế_giới .,44,8
adayroi.com,TheFaceShop,Chăm sóc da mặt,Mặt nạ TheFaceShop Real Nature Lingzhi Face Mask 20g,Được chiết_xuất tinh_chất nấm linh_chi . Giúp nâng đem săn làn da chảy xệ . Xuất_xứ Hàn_Quốc . Quy_cách đóng_gói Miếng Xuất_xứ Hàn_Quốc_Thành_phần Tinh_chất nấm linh_chi Công_dụng Giúp nâng đem săn làn da chảy xệ Khối_lượng 0 Hạn 3 sản_xuất . Mặt_nạ TheFaceShop Real_Nature Lingzhi Face_Mask 20g nhanh_chóng phục_hồi vẻ tươi_trẻ làn da cung_cấp đầy_đủ dưỡng_chất sâu làn da giúp nâng_cơ cải_thiện săn . Hướng_dẫn Sử_dụng sạch da thoa cân_bằng Lấy mặt_nạ tháo miếng film bảo_vệ Đắp mặt_nạ 10 20 phút Sau mặt_nạ vỗ nhẹ da hấp_thụ dưỡng_chất Thông_tin thương_hiệu TheFaceShop thành_lập Jeong Un_Ho cửa_hàng 2003 khu_phố Myeodong . Sau 2 thành_lập TheFaceShop cửa_hàng 100 Hàn_Quốc tập_đoàn mỹ_phẩm 3 đất_nước . Ngoài_ra thương_hiệu có_mặt quốc_gia châu Á khách_hàng ưa_chuộng . Năm 2010 TheFaceShopchính thức gia_nhập LG Household_Health Care . Trong suốtquá trình hình_thành phát_triển TheFaceShop thương_hiệu mỹ_phẩm trung_thành slogan sức_khỏe . Các sản phẩmcủa thương_hiệu nàyđều cảm_hứng câu_chuyện thiên_nhiên chứa_đựng tinh_túy hoa cỏ đất trời kết_hợp khoa_học hiện_đại . Mỗi sản_phẩm TheFaceShop tặng_phẩm làn da ngọc_ngà .,44,8
adayroi.com,Paldo,Thực phẩm ăn liền,Mì cay Paldo Hwa Ramyun lốc 5 gói x 120g,Bao_bì sản_phẩm Nhà_cung_cấp . Tiết_kiệm chế_biến . Hương_vị thơm ngon hấp_dẫn . Đảm_bảo_vệ_sinh an_toàn thực_phẩm . Hạn Xem bao_bì sản_phẩm Xuất_xứ Hàn_Quốc Khối_lượng 5 gói x 120g Hướng_dẫn Xem bao_bì sản_phẩm Hương_vị Cay Hướng_dẫn bảo_quản Trong bao_bì kín khô_ráo thoáng mát ánh nắng mặt_trời ánh_sáng Thành_phần Bột mì dầu_cọ muối đường bột sốt_đậu_nành tiêu đen hành lá nấm cà_rốt ớt đỏ cải_bắp . Mì_cay Paldo_Hwa Ramyun sản_xuất công_nghệ hiện_đại . Mọi khâu tuyển_chọn nguyên_liệu chế_biến diễn khép_kín giám_sát kiểm_tra nghiêm_ngặt chuyên_gia thực_phẩm . Sản_phẩm chứa_hóa chất độc_hại an_toàn sức_khỏe tiêu_dùng . Sản_phẩm đượcđóng góinhỏ gọn thuận_tiện sửdụng vàbảo quản . Chế_biến dễ_dàng nhanh_chóng Mì hương_vị thơm ngon nguyên_liệu tự_nhiên nấu chín sợi mì trở_nên dai kích_thích vị_giác phù_hợp_khẩu_vị đa_số tiêu_dùng . Khi nấu_nướng thực_phẩm ăn_liền lựa_chọn ưu_tiên . Bạnchỉ phút khâu chế_biến món mì hấp_dẫndùng bữa ăn_hàng .,182,9
lazada.vn,Xiaomi,Điện thoại di động,Xiaomi Redmi Note 5 Pro 32GB Ram 3GB Có Tiếng Việt (Đen) - Hàng nhập khẩu,Màn_hình 5.99 inch,25,1
adayroi.com,Butterfly Twists,Giày nữ,Giày búp bê Butterfly Twists BUTF CHLOE màu vàng,Lưu_ý Không áp_dụng chính_sách hàng sản_phẩm giảm_giá 40 trở . Áp_dụng chính_sách đổi hàng sản_phẩm mã hàng sản_phẩm sản_phẩm đặt_hàng . Giày búp_bê Butterfly_Twists BUTF CHLOE màu vàng chất_liệu vải cao_cấp đem form chuẩn cảm_giác thoải_mái gái di_chuyển . Giày đính nơ mũi màu vàng phối be thời_trang gái dễ_dàng mix trang_phục thể_hiện cá_tính . Chất_liệu vải cao_cấp . Kiểu_dáng mũi tròn đính nơ trẻ_trung . Màu vàng phối be thời_trang mặt lót êm_ái . Hàng 100 hãng sản_xuất 3 . Chất_liệu Vải . Hướng_dẫn bảo_quản Bảo_quản khô thoáng ẩm_mốc Tránh hóa_chất hại Thường_xuyên lau_chùi sạch dép Thông_tin thương_hiệu Butterfly Twistslà thương_hiệu tiên_phong thị_trường giày búp_bê xếp ra_mắt công_chúng đầu Anh 2009 . Chất_lượng thoải_mái Butterfly_Twists cốt_lõi sản_phẩm . Những đôi giày thiết_kế gọn_nhẹ khắp_nơi đương_nhiên tiện_dụng khách_hàng thoải_mái . Từ ra_đời Butterfly_Twists thị_trường hưởng_ứng nồng_nhiệt . Butterfly_Twists thương_hiệu quốc_tế quen_thuộc có_mặt 50 quốc_gia .,79,12
adayroi.com,Asahi,Kẹo,Combo 2 hộp kẹo Asahi Mintia Dry hard và Mát lạnh,Hương_vị thơm ngon hấp_dẫn . Xuất_xứ Nhật_Bản . Đóng_gói an_toàn hợp vệ_sinh . Khối_lượng 16g Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát nhiệt_độ ánh nắng . Hướng_dẫn Dùng Hạn 12 sản_xuất Thành_phần Chất cafeine chất chống vón hương_liệu tổng_hợp_chất nhũ_hóa . Thơm ngon an_toàn sức_khỏe Combo 2 hộp kẹo Asahi Mintia 2 vịDry Hard vàMát Lạnh sản_xuất thành_phần nguyên_liệu chọn_lọc an_toàn sức_khỏe . Vị_ngọt kẹo hương thơm đặc_trưng nhausẽmang thích_thú thưởng_thức . Sản_xuất tiêu_chuẩn Nhật_Bản Sản_phẩm sản_xuất dây chuyềncông nghệ hiện_đại tiêu_chuẩn Nhật_Bảnđảm bảovệ sinh thực_phẩm . Lượng đường kẹo giúp bổ_sung năng_lượng cơ_thể cần_thiết . Bạn kẹo món đồ vặt làm_việc nghỉ giải_lao tiếp_đãi món quà thưởng trẻ .,182,9
adayroi.com,Dr.Orange,"Hóa phẩm, chất tẩy",Bộ 2 chai vệ sinh và tẩy rửa bồn cầu Dr.Orange chai 250g,Xuất_xứ Hàn_Quốc . ​ ​ ​ ​ ​ ​ ​ Khử mùi hôi hiệu_quả diệt 999 vi_khuẩn hại . Hương cam dễ_chịu thoáng mát ngăn_chặn ô_nhiễm trợ . Không vết ố vàng . Một chai 600 xả 1 2 . Khử mùi hôi hiệu_quả diệt 999 vi_khuẩn hại . Hương cam dễ_chịu thoáng mát Ngăn_chặn ô_nhiễm trở_lại . Không vết ố vàng . Một chai 600 xả 1 2 . Xuất_xứ Hàn_Quốc Mùi hương Hương cam Quy_cách đóng_gói Chai . Khử_trùng bồn_cầu hiệu_quả Bộ 2 chai vệ_sinh tẩy_rửa bồn_cầu Dr._Orange giúp vệ_sinh khử_trùng bồn_cầu hiệu_quả nhanh_chóng đơn_giản công_sức . Thiết_kế dạng chai an_toàn hợp vệ_sinh Dễ_hòa tan Sản_phẩm códạng Liquid mềm_dẻo đựng chai PE không_hại da . Một chai 600 xả 1 2 . Hương cam dễ_chịu thoáng mát cảm_giác dễ_chịu . Dung_dịch hòa_tan hạn_chế cặn_bã hóa_chất tẩy_rửa thông_thường . Sát_khuẩn khử_trùng Dung_dịch giúp khử mùi hôi hiệu_quả diệt 999 vi_khuẩn hạingăn chặn ô_nhiễm trởlại đặc biệtkhông vết ố vàng . Với Dr. Orange tẩy sạch vết bẩn bám thành toilet vết ố vàngmột dễ_dàng chobồn cầuluôn sạch_bóng lau_chùi toilet .,42,8
