Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Earth Choice,"Hóa phẩm, chất tẩy",Nước tẩy cao cấp Earth Choice chai 400ml,Công_thức thành_phần tối_ưu_hóa nguyên_liệu thực_vật . Lau sạch bề_mặt vết bẩn cứng_đầu . Không nguyên_liệu tẩy_rửa nguồn_gốc hóa_dầu . Dung_tích 400ml Xuất_xứ Úc Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng tầm trẻ Công_dụng Tẩy_sạch vết bẩn Hạn 30 sản_xuất Quy_cách đóng_gói Chai . Nước tẩy cao_cấp Earth_Choice công_dụng đánh_bật vết bẩn vết ố trái_cây_nước tương cà_phê trà màu mực diệt khuẩn quần_áo trắng . Đồng_thời trắng cấp_tốc quần_áo drap khăn đồ_dùng vải lanh tơ nhân_tạo màu trắng quần_áo trắng đẹp . Nước tẩy cao_cấp Earth_Choice Hướng_dẫn Chùi_sạch vết bẩn vết bám_càng Xịt tẩy vết bẩn lưởng tẩy thấm vết bẩn 1 5 phút tùy mức_độ vết bẩn Bỏ_đồ giặt giặt bình_thường Cảnh_báo Chỉ da uống tiếp_xúc mắt tầm trẻ_em . Nếu dính mắt nhanh_chóng rửa . Nếu nuốt uống nhầm lập_tức uống trợ_giúp y_tế . Bảo_quản đóng kín nắp ánh nắng ẩm_ướt . Thông_tin thương_hiệu Earth_Choice dòng sản_phẩm công_ty Natures_Organics . Natures_Organics công_ty chuyên cung_cấp sản_phẩm vệ_sinh nhà_cửa chăm_sóc thành_phần từ_thiên_nhiên . Ngay thành_lập Natures_Organics toàn_bộ thành_phần thiên_nhiên sản_xuất sản_phẩm bao_bì thành_phẩm . Các mặt_hàng Natures_Oragnics phát_triển đa_dạng 1980 đáp_ứng thị_trường thường_xuyên . Đến Natures_Organics 90 sản_phẩm lĩnh_vực bao_gồm giặt_giũ rửa chén vệ_sinh nhà_cửa chăm_sóc da_tóc có_mặt chuỗi siêu_thị khắp Úc thế_giới .,42,8
mediamart.vn,HP,Laptop,Laptop HP Pavilion x360 14 ba062TU 2GV24PA Silver W10SL,. CPU Intel_Core i3 7100U 2.40 GHz 3MB . LCD 14 diagonal HD IPS WLEDbacklit multitouchenabled edgetoedge glass 1366 x 768 . VGA Intel HD Graphics 620 . RAM 4GB HDD 500GB . Hình_ảnh tham_khảo Laptop HP Pavilion x360 14 ba062TU 2GV24PA Silver W10SL . Thông_số kỹ_thuật Laptop HP Pavilion x360 14 ba062TU 2GV24PA Silver W10SL . Bộ . Hãng CPU. Intel . Công_nghệ CPU. Core i3 . Thế_hệ . Kabylake . Loại CPU. 7100U . Tốc_độ CPU. 2.4 Ghz . Bộ_nhớ đệm . 3 MB. Bộ_nhớ RAM. RAM. 4 GB. Loại RAM. DDR4 . Tốc_độ Bus . 2133 Mhz . Đĩa_cứng . HDD. 500GB . Màn_hình . Màn_hình . 14 inch . Độ phân_giải W_x H. HD 1366 x 768 pixels . Công_nghệ MH. WLEDbacklit . Màn_hình cảm_ứng . Có cảm_ứng . Đồ_họa . Chipset đồ_họa . Intel HD. Bộ_nhớ đồ_họa . Share Dùng bộ_nhớ RAM. Card đồ_họa . Tích_hợp . Âm_thanh . Kênh âm_thanh . 2.1 . Thông_tin . High_Definition HD Audio . Đĩa_quang . Có sẵn Đĩa_Quang . Không . Loại đĩa_quang . Không kèm ổ quang . Tính_năng mở_rộng cổng giao_tiếp . Cổng giao_tiếp . HDMI USB 3.1 USB TypeC . Giao_tiếp mạng . Chuẩn WiFi . 802.11 bgn . Kết_nối dây . Bluetooth . Hệ điều_hành phần_mềm sẵn cóOS . Hệ điều_hành máy . Windows 10 . Thông_tin . Webcam . Có . Thông_tin Pin . 4 cell . Chất_liệu . Vỏ nhựa . Thông_tin Laptop HP Pavilion x360 14 ba062TU 2GV24PA Silver W10SL . Lưu_trữ thoải_mái . Với RAM 4GB ổ_đĩa_cứng HDD 500 GB laptop HP Pavilion X360 14ba062TU 2GV24PA phép lưu_trữ lưu_trữ thoải_mái dữ_liệu cần_thiết . Màn_hình hiển_thị . Máy trang_bị màn_hình cảm_ứng tính_năng lật xoay 360 độ giúp thuận_tiện . Thiết_kế tỉ_mỉ . Máy_tính xách HP thiết_kế mỏng nhẹ màn_hình cảm_ứng xoay lật thoải_mái tiện_lợi làm_việc học_tập giải_trí . Hoạt_động mượt_mà . Máy_tính xách HP Pavilion X360 14ba062TU 2GV24PA tích_hợp chip core i3 7100U đáp_ứng nhu_cầu phim giải_trí game phần_mềm văn_phòng . Touchpad_đa điều_khiển thông_minh . Hỗ_trợ Multi TouchPad thông_minh giúp thao_tác cơ_bản chuột rời . Bàn_phím rộng độ nảy . Các cổng kết_nối . Máy trang_bị cổng HDMI trình_chiếu màn_hình tivi tích_hợp chuẩn kết_nối thuận_tiện . Tư_Vấn Mua Laptop .,4,1
adayroi.com,Lency,"Giấy, sản phẩm về giấy",Giấy vệ sinh cao cấp Lency 10 cuộn,Thiết_kế thông_minh vượt_trội . Giấy mềm_mại an_toàn làn da . Sử_dụng mục_đích . Xuất_xứ Việt_Nam Hướng_dẫn bảo_quản Để khô_ráo thoáng mát ánh nắng tầm trẻ_em Hướng_dẫn Dùng sinh_hoạt hàng Quy_cách đóng_gói Gói 10 Thành_phần 100 bột_giấy Xuất_xứ Việt_Nam . Giấy vệ_sinh cao_cấp Lency 10 cuộn cấu_tạo 2 lớp dai mềm vượt_trội sản_phẩm giấy vệ_sinh thông_thường khả_năng thấm hút cảm_giác thoải_mái nhẹ_nhàng mềm mịn da thân_thiện môi_trường an_toàn . Sản_phẩm 100 chất_liệu bột_giấy cao_cấp độ trắng mịn hoàn_hảo dai mềm kích_ứng da trẻ_em . Tùy nhu_cầu giấy vệ_sinh Lency mục_đích . Giấy đóng_bịch 10 cuộn tiện_dụng tiết_kiệm chi_phí sinh_hoạt . Mỗi cuộn giấy kích_cỡ vừa_phải đi du_lịch dã_ngoại .,45,8
adayroi.com,Wai,"Hóa phẩm, chất tẩy",Bột giặt New Wai hồng dạng hộp 900g,Công_thức đậm_đặc gấp 2 . Ít bọt trào bọt hư_hỏng máy_móc . Tính kháng khuẩn hương thơm dịu nhẹ . Sản_phẩm đáp_ứng tiêu_chuẩn khắt_khe Nhật_Bản . Xuất_xứ Việt_Nam Hướng_dẫn bảo_quản Để khô_ráo ánh nắng . Để tầm trẻ_em . Đậy kín chảy đổ . Thành_phần Chất hoạt_động bề_mặt LAS sodium silicate sodium sulphate white carbon zeolite enzyme chất mềm_chất trắng chất diệt khuẩn chất thơm Công_dụng Làm sạch quần_áo mềm vải lưu hương thơm dịu nhẹ da Hạn 3 sản_xuất . Bột_giặt New_Wai hồng 900g công_thức đậm_đặc gấp 2 bột_giặt . Sử_dụng bột_giặt Wai quần_áo trắng bạc_màu tiết_kiệm chi_phí . Sản_phẩm công_thức bọt trào bọt hư_hỏng vi_mạch máy_giặt máy_giặt lồng đứng lồng ngang . Bột_giặt tiết_kiệm . Bột_giặt New_Wai hồng 900g kháng khuẩn hạn_chế ẩm_mốc quần_áo khí_hậu Việt_Nam đồng thờicó hương thơm dịu nhẹ mềm vải xả giặt . Sản_phẩm đáp_ứng tiêu_chuẩn khắt_khe Nhật_Bản an_toàn sức_khỏe thân_thiện môi_trường . Hướng_dẫn Giặt máy 1 muỗng 20g 30 lít điều_chỉnh bột_giặt tùy quần_áo độ máy_giặt Giặt hòa_tan 16 muỗng 3g 4 lít xả nước_sạch,42,8
adayroi.com,Hando,"Hóa phẩm, chất tẩy",Viên tẩy vệ sinh toilet Hando 220g (Xanh chim công),Làm sạch diệt khuẩn 99.9 . Giúp khử mùi hôi bồn_cầu bể tự_hoại lâu_dài . Cách đơn_giản_tiện_lợi . Xuất_xứ Việt_Nam Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng tầm trẻ Thành_phần Anionic Sunfactants_chất hoạt_động bề_mặt chất màu hương_liệu Khối_lượng 0.22 kg Công_dụng Tự_động tẩy sạch_bồn toilet khử mùi hôi lưu mùi hương dễ_chịu diệt khuẩn nguy_hại công_nghệ tiên_tiến Hạn 3 sản_xuất Hướng_dẫn Xả hết_nước bồn_cầu thả 1 viên tẩy nguyên lưới bọc bồn chứa biến thành màu xanh phát_huy tác_dụng xả thường_lệ Quy_cách đóng_gói Vỉ . Giữ nhà_vệ sinhsạch Viên tẩy vệ_sinh toiletHando 220g Xanh chim công sạch diệt 999 vi khuẩngiúp hạn_chế sinh_trưởng vi_trùng hại đơn_giản hiệu_quả cọ sát bồn_cầu . Sản_phẩm giúp duy_trì độ toilet lưu hương thơm dịu nhẹ . Dùng vệ_sinh không_gian Viên tẩy vệ_sinh toilet Hando thích_hợp toilet nhà_riêng công_ty nhà_hàng khách_sạn . Vỉ sản_phẩm 4 viên tẩy tiện_dụng . Viên tẩy vệ_sinh toiletHando 220g 4viên tiện_dụng Thông_tin thương_hiệu Các sản_phẩm nhãn_hiệu Hando Công_ty Cổ_phần Tập_đoàn Hóa_Sinh Hà_Nội sản_xuất nhập_khẩu . Các sản_phẩm nhãn_hiệu Hando có_mặt thị_trường Việt_Nam 2002 trải 10 ngừng phấn_đấu phát_triển hiện Hando thương_hiệu quen_thuộc niềm vững_chắc tiêu_dùng . Các mặt_hàng hóa_phẩm Hando chứng_chỉ Hàng Việt_Nam chất_lượng ISO 2002 ngành_hàng đồ_dùng ô_tô_đồ kim_khí điện gia_dụng . phân_phối rộng khắp_cả thông_qua hệ_thống siêu_thị Metro BigC Coopmart_Lottemart Citimart .,42,8
mediamart.vn,Philips,Bàn là,Bàn là hơi nước Philips GC5039 - Indonexia,. Công_nghệ điều_chỉnh nhiệt_độ Optimal_Temp . Công_nghệ cảm_biến hơi phun DynamiQ . Dung_tích ngăn_chứa nước_lớn . Hoạt_động mạnh_mẽ 3000W . Hình_ảnh tham_khảo Bàn là_hơi_nước Philips GC5039 Indonexia . Thông_số kỹ_thuật Bàn là_hơi_nước Philips GC5039 Indonexia . Thông_tin Bàn là_hơi_nước Philips GC5039 Indonexia . Thiết_kế . Bàn_Ủi Hơi_Nước Philips GC5039 3000W màu tím trẻ_trung đường_nét hoa_văn tinh_tế thấp_thoáng nét đẹp hiện_đại tô_điểm không_gian căn_hộ . Thiết_kế mũi_nhọn sản_phẩm ủi phẳng ngóc_ngách nhằn quanh viền cúc áo cổ áo tay_áo . Ngoài_ra sản_phẩm thiết_kế đầm giúp kiểm_soát đường ủi thao_tác . Công_nghệ chống cháy xém thông_minh . Công_nghệ Optimal Temp Nhiệt_độ tối_ưu kết_hợp hoàn_hảo hơi_nước nhiệt_độ bàn_ủi tự_động xác_lập nhiệt tối_ưu ủi thoải_mái chất_liệu vải . Bạn điều_chỉnh nhiệt_độ phân_loại quần_áo ủi phẳng bề_mặt_dày Jeans vải Silk lo nguy_cơ cháy xém hư_hỏng bề_mặt vải . Công_nghệ cảm_biến hơi phun DynamiQ . Công_nghệ cảm_biến hơi phun DynamiQ thiết_bị di_chuyển đứng yên hơi thích_hợp hiệu_suất ủi phẳng quần_áo . 4 chế_độ phun hơi tiện_lợi . Sản_phẩm cài_đặt sẵn 4 chế_độ phun hơi DynamiQ MAX IONIC OFF. Ngoài chế_độ cảm_biến DynamiQ chế_độ MAX phép ủi phẳng nếp nhăn nhằn luồng phun hơi liên_tục . Chế_độ Ionic gọi ion_hóa phép hơi_nước thấm sâu vệ_sinh . Lựa_chọn chế_độ Off ủi phẳng quần_áo hơi_nước . Ủi phẳng nhanh_chóng dễ_dàng . Thiết_bị hoạt_động mạnh_mẽ công_suất 3000W hơi_nước 75g phun thâm_nhập sâu 50 chất vải loại_bỏ nếp nhăn nhanh_chóng . Ngay nếp nhăn cứng_đầu đánh_bại hơi phun tăng_cường 260g vô_cùng tiện_lợi . Bơm hơi Turbo tăng_cường hơi_nước tích_hợp Philips cung_cấp hơi phun liên_tục ủi phẳng nếp nhăn quần_áo dễ_dàng . Mặt_đế SteamGlide Advanced lướt êm_ái . SteamGlide Advanced mặt đế cao_cấp hiệu_quả lướt tối_ưu chống trầy_xước mài mòn tối_đa . Đế ủi thép không_gỉ cứng gấp hai đế nhôm thông_thường . Mặt_đế phủ 6 lớp bao_gồm lớp titan cải_tiến bàn_ủi lướt êm vượt_trội ủi phẳng quần_áo . Hiệu_suất phun hơi . Bàn_ủi tính_năng nhắc_nhở xả cặn thông_minh tẩy sạch cặn bám . Chỉ đẩy nút xả cặn ngăn_chứa xả cặn vôi bàn_ủi hiệu_suất hơi phun bền_lâu kéo tuổi_thọ bàn_ủi Bộ hơi_nước cải_tiến phân_rã cặn vôi dễ_dàng gom ngăn chứa cặn vôi gấp 5 . Với tính_năng xả cặn dễ_dàng tháo sạch ngăn chứa cặn vôi vòng 15 giây hiệu_suất hơi phun bền kéo tuổi_thọ bàn_ủi . Bình_chứa dung_tích 350ml lỗ châm nước_lớn . Đồng_thời sản_phẩm chức_năng ngăn rỉ . Bàn_ủi tự_động tắt 2 phút mặt đế 8 phút dựng_đứng tiết_kiệm điện tối_đa . Tư_Vấn Mua Bàn_là .,57,1
mediamart.vn,Mediamart,Cable,Dây  HDMI HT 250-150,. Hình_ảnh tham_khảo Dây HDMI HT 250150 . Thông_số kỹ_thuật Dây HDMI HT 250150 . Tư_Vấn Mua Cable .,28,1
adayroi.com,Pokka,Trà,Trà đào Pokka Chai 500ml,. Bao_bì sản_phẩm Nhà_cung_cấp . Thành_phần nguyên_liệu an_toàn . Hương_vị thơm ngon hấp_dẫn . Được sản_xuất quy_trình hiện_đại . Xuất_xứ Singapore Quy_cách đóng_gói Chai Hương_vị Đào_Hạn 12 Dung_tích 500ml Thành_phần Nước trà đen ủ lên_men tươi ép đào đường sucrose hương đào axit tartaric axit ascorbic Hướng_dẫn Dùng ngon uống lạnh lắc uống Hướng_dẫn bảo_quản Bảo_quản thoáng mát . Trà đào Pokkađược sản_xuất quy_trình công_nghệ hiện_đại kiểm_duyệt chặt_chẽ . Nước uống chất_lượng an_toàn đường_hóa học chứa_hóa chất độc_hại thành_phần nguyên_liệu lựa_chọn kĩmang an_tâm . Sản_phẩm đóng chaikín_đáo bảo_quản . Người dễ_dàng đi học đi chuyến đi picnic . Trà đào Pokka mùi_vị thơm ngon sảng_khoái . Sản_phẩm giúp cơ_thể bù_đắp bổ_sung năng_lượng vitamin lợi giúp xua_tan khát cảm_giác mệt_mỏi .,62,9
adayroi.com,Provence,Chăm sóc da mặt,Mặt nạ nuôi dưỡng trắng da Provence dầu ôliu và hạt nho 20g,Chứa dầu ôliu nguyên_chất kết_hợp hoạt_chất da trái_cây thiên_nhiên . Làm sạch dưỡng ẩm dầu ôliu nguyên_chất . Làm da trái_cây thiên_nhiên . Xuất_xứ Việt_Nam Hướng_dẫn bảo_quản Nơi khô_ráo thoáng mát ánh nắng Thành_phần Water_Glycerin Xanthan_Gum Allantoin_Phenoxyethanol DMDM Hydantoin_Potassium Sorbate_Niacinamide Polysorbate 20 . Khối_lượng 20g Hạn 3 sản_xuất . Dầu ôliu chuyên_gia dưỡng_chất diệu_kỳ làn da giàu vitamin A_E khoáng_chất . Đồng_thời dầuôliu cấu_trúc tương_tự dầu tự_nhiên da_giúp dưỡng_chất dễ_dàng thẩm_thấu sâu da . Mặt_nạ nuôi_dưỡng trắng da Provence_dầu ôliu hạt nho 20g ​ chứa dầu ôliu nguyên_chất kết_hợp hoạt_chất da trái_cây thiên_nhiên da mặt mềm mịn rạng ngời . Đắp Mặt_nạ nuôi_dưỡng trắng da Provence_dầu ôliu hạt nho 20g ​ da mặt chăm_sóc 2 Làm sạch dưỡng ẩm dầu ôliu nguyên_chất . Làm da trái_cây thiên_nhiên . Hướng_dẫn Rửa mặt sạch đắp mặt_nạ . Đắp mặt_nạ lên_mặt phủ kín trán tận_cằm . Thư_giãn vòng 1520 phút tinh_chất thấm sâu da . Lột_bỏ mặt_nạ rửa mặt nước_sạch .,44,8
adayroi.com,L'affair,Chăm sóc cơ thể,Combo 3 chai sữa tắm tẩy tế bào chết L'affair hương nước hoa 1000ml x 3,Thành_phần chứa Vitamin hạt tinh_thể . Tẩy tế_bào chết vết nám sạm giúp làn da mềm_mại trắng . Hương nước_hoa cảm_giác sảng_khoái . Sản_xuất Malaysia . Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng Hạn 3 sản_xuất Mùi hương Nước_hoa Thành_phần Vitamin hạt tinh_thể Dung_tích 3000ml Chức_năng Tẩy tế_bào chết Xuất_xứ Malaysia . Bộ sản_phẩm 3 chai sữa tắmtẩy tế_bào chết Laffair_hương nước_hoa thành_phần chứanhiều Vitamin hạt tinh_thể cát massage khắp_cơ_thể đi tế_bào chết tế_bào phát_triển tẩy trắng vết nám sạm giúp da mềm_mại trắng . Ngoài_ra sản_phẩm hương nước_hoa cảm_giác sảng_khoái . Hướng_dẫn Làm_ướt da 1 sữa tắm đểtạo bọt thoa khắp_cơ_thể massage nhẹ_nhàng Tắm sạch Thông_tin thương_hiệu Laffair thương_hiệu uy_tín Malaysia chuyên cung_cấp sản_phẩm vệ sinhchăm_sóc da tóc chất_lượng . Sản_phẩm củaLaffairvới chiết_xuất thành_phần thiên_nhiên an_toàn tin_tưởng lựa_chọn khách_hàng .,44,8
