Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Miwon,Nước trái cây,Nước uống dấm hồng vị lựu Miwon chai 500ml,Lên_men hoa_quả tự_nhiên . Bổ_sung vitamin B. Thanh_nhiệt giải_độc tiêu_hóa . Xuất_xứ Hàn_Quốc Dung_tích 500ml Hướng_dẫn bảo_quản Để khô_ráo tháng_mát Thành_phần Giấm lựu ép lựu đặc ép dứa đặc ép táo đặc giấm lên_men hỗn_hợp giấm lựu tinh_khiết đường oligo hỗn_hợp vitamin B. Nước uống dấm hồng vị lựu Miwon chai 500ml sản_phẩm kết_hợp 100 giấm lên_men tự_nhiên chiết_xuất hoa_quả . Lên_men hoa_quả tự_nhiên giấm tổng_hợp axit an_toàn sức_khỏe . Bổ_sung vitamin B tăng_cường sinh_lực hoạt khí cơ_thể . Thanh_nhiệt giải_độc tiêu_hóa .,62,9
mediamart.vn,Asus,Laptop,X507UA-EJ314T XAM  WIN10  /i3-7020U /4G /1T /15.6FHD,. CPU Core i3 7020U . RAM HDD 4Gb 1Tb . Màn_hình 15.6 Inch_Full HD. VGA VGA onboard Intel HD Graphics 620 . HĐH Windows 10 Home . Hình_ảnh tham_khảo X507UAEJ314T XAM WIN10 i37020U 4G 1T 15.6 FHD. Thông_số kỹ_thuật X507UAEJ314T XAM WIN10 i37020U 4G 1T 15.6 FHD. Bộ . Hãng CPU. Intel . Công_nghệ CPU. Core i3 . Thế_hệ . Kabylake . Loại CPU. 7020U . Tốc_độ CPU. 2.3 Ghz . Bộ_nhớ đệm . 3 MB. Bộ_nhớ RAM. RAM. 4 GB. Loại RAM. DDR4 . Tốc_độ Bus . 2133 Mhz . Đĩa_cứng . HDD. 1TB . Màn_hình . Màn_hình . 15.6 inch . Độ phân_giải W_x H. HD 1366 x 768 pixels . Công_nghệ MH. Full HD LED. Màn_hình cảm_ứng . Không cảm_ứng . Đồ_họa . Chipset đồ_họa . Intel HD Graphics 620 . Card đồ_họa . Tích_hợp . Âm_thanh . Kênh âm_thanh . 2 Combo_Microphone Headphone . Thông_tin . SonicMaster . Đĩa_quang . Loại đĩa_quang . Không kèm ổ quang . Tính_năng mở_rộng cổng giao_tiếp . Cổng giao_tiếp . USB 3.0 USB 2.0 LAN RJ45 HDMI COMBO audio jack . Giao_tiếp mạng . LAN. 10100 Mbps Ethernet LAN RJ45 connector . Chuẩn WiFi . 802.11 abgnac . Kết_nối dây . Bluetooth . Hệ điều_hành phần_mềm sẵn cóOS . Hệ điều_hành máy . Windows 10 . Thông_tin . Webcam . Có . Thông_tin Pin . 3 cell . Năm_sản_xuất . Sản_phẩm 2017 . Chất_liệu . Vỏ nhôm . Thông_tin X507UAEJ314T XAM WIN10 i37020U 4G 1T 15.6 FHD. THÔNG_SỐ KỸ_THUẬT . Sản_phẩm . Máy_tính xách . Tên Hãng . Asus . Model . X507UAEJ314T . Bộ VXL. Core i3 7020U 2.3 Ghz3Mb . Cạc đồ_họa . VGA onboard Intel HD Graphics 620 . Bộ_nhớ . 4Gb . Ổ_cứng . 1Tb . Màn_hình . 15.6 Inch_Full HD. Ổ_đĩa_quang . Không . Kết_nối . 802.11 bgn + Bluetooth 4.0 Single band 11 . Cổng giao_tiếp . 2x USB 2.01 x USB 3.01 x HDMI. Webcam . Có . Nhận_dạng vân . Không . Tính_năng . Hệ điều_hành . Windows 10 Home . Pin . 3 cell . Kích_thước . 36.5 W_x 26.6 D x 2.19 ~ 2.19 H cm cm . Trọng_lượng . 1.54 kg . Màu_sắc Chất_liệu . Grey . Tư_Vấn Mua Laptop .,4,1
mediamart.vn,Midea,Bình tắm nóng lạnh,Bình nóng lạnh 30 lít Midea D30-25VA,. Thiết_kế nóng bình thông_thường 20 . Thanh đốt tráng men Titanium kháng khuẩn Thiết_bị chống rò điện ELCB. Rơle an_toàn tự_động ngắt_điện . Lớp cách_nhiệt Đồng_hồ hiển_thị_nhiệt . Hình_ảnh tham_khảo Bình nóng_lạnh 30 lít Midea D3025VA . Thông_số kỹ_thuật Bình nóng_lạnh 30 lít Midea D3025VA . Thông_tin Bình nóng_lạnh 30 lít Midea D3025VA . An_toàn . Bình tắm gián_tiếp MIDEA D3025VA an_toàn tối_đa tính_năng kiểm_soát nhiệt_độ cảm_biến điều_chỉnh nhiệt tự_động_vật_liệu cháy . Tiết_kiệm điện . Khả_năng nóng nhanh_chóng điện_năng tiêu_thụ . Bình_chứa tráng Titan . Bình_chứa tráng men AqualCyl che_lấp vết hàn bình chứa bảo_vệ an_toàn huỷ_hoại rò_rỉ . Chức_năng ELCB chống giật . Bình tắm gián_tiếp MIDEA D3025VA hệ_thống kiểm_soát an_toàn tích_hợp ELCB an_toàn nóng bình . Van an_toàn tự_động . Bình van an_toàn tự_động áp áp_suất bình nóng tràn ngược trở_lại đường nước_lạnh . Giữ nhiệt . Bình tắm gián_tiếp MIDEA D3025VA lớp xốp cách_nhiệt công_nghệ_phun khả_năng nhiệt . Rơle an_toàn tự_động ngắt_điện . Bình tắm gián_tiếp MIDEAV D3025VA Rơle an_toàn tự_động ngắt_điện rơle nhiệt hỏng nóng phép . Kháng_khuẩn . Van cấp_nước chức_năng lọc sạch tính_năng chống khuẩn ion Ag + đem làn trong_lành sạch khuẩn . Bình nóng siêu bền . Bình tắm gián_tiếp MIDEA bình chứa inox vật_liệu siêu bền đóng cặn huỷ_hoại rò_rỉ . Tư_Vấn Mua_Bình tắm nóng lạnh .,31,1
adayroi.com,Yamaha,Xe máy,Xe côn tay thể thao Yamaha MT-03 2017 (Đen),Quý_khách xe thủ_tục giấy_tờ đại_lý hãng . Hàng đổi đổi quy_định Yamaha Việt_Nam . Giá xe bao_gồm thuế VAT bao_gồm thuế trước_bạ chi_phí . Màu_sắc Đen Xuất_xứ Indonesia Phiên_bản Cao_cấp Bảo_hành 36tháng Trọng_lượng 168kg Độ yên 780mm Dung_tích xi_lanh 321cm3 Dung_tích bình xăng 14L Kích_thước 2090 x 745 x 1035 mm Model MT03 2017 . Mẫu naked bikephát triển sport bike YZFR3 Xe côn_tay thể_thao Yamaha MT03 2017 làmẫu naked bike đượcphát triển sport bike YZFR3 . Có_thể chi_tiết quen_thuộc MT03 kiểu_dáng naked bike mẫu xe khác_biệt . Dàn vỏ MT03 thiết_kế gọn_gàng khoe chi_tiết . Hệ_thống đèn cụm đồng_hồ_dễ quan_sát MT03 trang_bị đèn_pha đơn tích_hợp đèn LED chạy ban_ngày . Thiết_kế cụm đồng_hồ quen_thuộc mẫu YZFR25 R3 MT25 MT03 . Đồng_hồ analog hiển_thị vòng tua máy thông_tin màn_hình điện_tử . Đuôi xe gọn_gàng . Thiết_kế cụm đèn hậu bắt_mắt R25 trang_bị MT03 . Trang_bị an_toàn bánh bánh Phía xe trang_bị giảm_xóc ống lồng thủy_lực đường_kính 41mm hành_trình 130mmsử dụng lốp kích_thước 1107017 . Phanh_đĩa đường_kính 298mm tích_hợp hệ thốngchống bó cứng phanh ABSđem khả_năng kiểm_soát dừng tối_ưu hạn_chế bó cứng phanh an_toàn tình_huống phanh khẩn_cấp tốc_độ đường ướt . Bánh kích_thước 1407017 lốp săm . Phanh_đĩa đường_kính 220mm đượctích hợp ABS. Bình xăng 14 lít thiết_kế khỏe_khoắn Thiết_kế bình xăng gân_guốc khỏe_khoắn . Hông bình xăng_bình xăng tản_nhiệt thiết_kế nhấn kết_hợp tổng_thể hài_hòa chặt_chẽ . Điểm thiết_kế tư_thế lái thẳng_đứng góp_phần mở_rộng tầm lái hiệu_quả . Những tiện_ích họng hút gió manglogo MT dòng MT07 MT09 kết_nối liền mạch dòng xe phân_khối series xe MT. Động_cơ phun xăng điện_tử mạnh_mẽ MT03 trang_bị động_cơ 4 xi_lanh đôi dung_tích 321 phân_khối mát dung_dịch sản_sinh công_suất cực_đại 309kW 10750 vòngphút mômen xoắn cực_đại 296Nm 9000 vòngphút tích_hợp phun xăng điện_tử hộp_số 6 . Đây khối động_cơ mẫu sport bike YZFR3 . Thông_tin bảo_hành Thời_hạn bảo_hành xe 3 30.000 km tùy . Thông_số kỹ_thuật trang_thiết_bị sản_xuất thông_báo .,106,16
mediamart.vn,Goldsun,Quạt điều hòa,Quạt điều hòa Goldsun GPAC-N61R,. Máy mát không_khí công_suất 400W . Dung_tích 85L Diện_tích 7080 m2 . Lấy gió 3 chiều 3 chế_độ gió Có hẹn . Hình_ảnh tham_khảo Quạt hòa Goldsun GPACN61R . Thông_số kỹ_thuật Quạt hòa Goldsun GPACN61R . Bộ lọc Quạt ĐH. Thông_tin Quạt hòa Goldsun GPACN61R . Thiết_kế trang_nhã . Thân quạt thiết_kế chủ_yếu nhựa nguyên_chất trọng_lượng vừa_phải dễ_dàng di_chuyển . Điều_khiển bảng điều_khiển màn_hình LED. Quạt hòa Goldsun_Premium trang_bị điều_khiển tiện_lợi . Hơn màn_hình LED hiển_thị chi_tiết hướng_gió tốc_độ gió nhiệt_độ . v . v giúp kiểm_soát quạt vô_cùng dễ_dàng . Quạt_gió mạnh_mẽ hướng_tỏa rộng . Tốc_độ gió 13000m3s mạnh_mẽ thoải_mái phòng diện_tích 30 35 m2 hướng 4 cánh tản_gió rộng_rãi bền đẹp tự_động khép . Đặc_biệt quạt động_cơ dây đồng bền_bỉ mạnh_mẽ động_cơ dây nhôm gấp 15 . Bình_chứa nước_lớn . Với dung_tích 85L quạt hòa lạnh nhanh_chóng kiểm_soát vạch chia MIN MAX dung_tích . Thêm nhanh_chóng thiết_kế thông_minh_khay nằm thân quạt . Tay_cầm chắn chắn dễ_dàng di_chuyển . Thiết_kế tay_cầm cầm nắm an_toàn 4 bánh_xe_lăn đắc_lực khóa bánh chống trôi trượt di_chuyển . Linh_kiện kèm . Chân bắt vít điều_khiển sách hướng_dẫn phiếu bảo_hành sản_phẩm . Khay đá khô tiện_lợi . Khay đá khô tiện_lợi giúp mát không_khí nhanh_chóng . Quạt hòa Goldsun Premium GPACN61R kiểm_soát HỆ_THỐNG QUẢN_LÝ CHẤT_LƯỢNG tiêu_chuẩn ISO 90012008 . Tư_Vấn Mua Quạt hòa .,87,1
adayroi.com,Afero,Vật dụng nhà bếp,Ấm trà (cà phê) Afero JX38-O001 500ml,Chất_liệu sứ an_toàn sức_khỏe . Phủ men bóng đẹp . Kiểu_dáng đơn_giản tinh_tế . Xuất_xứ Trung_Quốc Hướng_dẫn bảo_quản Tránh va_chạm khô_ráo thoáng mát . Dung_tích 500ml Chất_liệu Sứ Thương_hiệu Afero_Model JX38O00101 Kích_thước D x R x C 18.4 x 10.8 x 12.5 cm . Chất_liệu sứ bền đẹp an_toàn sức_khỏe Ấm trà cà_phê Afero JX38O001 500ml chất_liệu sứ phủ men bóng trầy_xước . Sản_phẩm sản_xuất công_nghệ tiên_tiến chặt_chẽ khâu nguyên_liệu quy trìnhsản xuất đem độ bền hạn_chế nứt vỡ chịu_nhiệt an_toàn sức_khỏe . Thiết_kế đơn_giản tinh_tế tiện_lợi Ấm tràAfero thiết_kế trơn họa tiếtđơn_giản trọngtinh tế nhu_cầu gia_đình_công_sở nhà_hàng . Kiểu_dáng tinh_tế chất_liệu sứ bền đẹp an_toàn sức_khỏe Dễ_dàng vệ_sinh sạch Sản_phẩm phủ lớp men chất_lượng bám dính cặn trà cà phêgiúp dễ_dàng sạch nhanh_chóng .,43,8
mediamart.vn,Masstel,Điện thoại di động thường,ĐTDĐ Masstel Fami C Navy  Blue,. Màn_hình 2.4 240 x 320 pixels TFT. Hỗ_trợ thẻ_nhớ 16 GB. Nghe đài FM dây . Gọi khẩn_cấp SOS. Camera QVGA. Hình_ảnh tham_khảo ĐTDĐ Masstel_Fami C_Navy Blue . Thông_số kỹ_thuật ĐTDĐ Masstel_Fami C_Navy Blue . Hệ điều_hành . Ghi_âm . Thông_tin ĐTDĐ Masstel_Fami C_Navy Blue . Tư_Vấn Mua Điện_thoại phổ_thông .,25,1
adayroi.com,Hoegaarden,Bia,Bia Hoegaarden trắng thùng 24 chai x 330ml,Sản_phẩm áp_dụng hình_thức thanh_toán . Bao_bì sản_phẩm Nhà_cung_cấp . Sản_phẩm sản_xuất quy_trình hiện_đại . Hương_vị đậm_đà sảng_khoái . Phù_hợp tiệc họp_mặt . Dung_tích 330ml Xuất_xứ Bỉ Hướng_dẫn bảo_quản Bảo_quản khô mát ánh nắng Thành_phần cơ_bản Nước mạch_nha lúa_mì hoa houblon gia_vị rau mùi vỏ cam tự_nhiên đường nấm_men Hướng_dẫn Dùng ngon uống lạnh Độ cồn 4.9 . Bia Hoegaarden trắng sản_phẩm bia cao_cấp sản_xuất Bỉvới_thành_phần từmạch nha lúa_mì hoa houblon . Đây biađược sản_xuất quy_trình hiện_đại công_thức đờimang tiêu_dùng nhữngtrải_nghiệm tuyệt vờikhi thưởng_thức . Biacó_thành_phần nguyên_liệu lựa_chọn kỹ_lưỡng rau mùi cay một_chút vỏ cam curacao bia hương_vị vô_cùng đặc_trưng . Bia Hoegaarden trắng cầu_nối gắn_kết họp_mặt mónquà tặng ý_nghĩa chongười thân bạn_bè đồng_nghiệp dịp . Bia Hoegaarden trắng Bia Hoegaarden trắng thức uống giàu vitamin B3 B5 axit_folic . giúp tái_tạo tế_bào ngăn_ngừa ung_thư ruột kết . Đặc_biệt bia thức uống sức_khỏe tim . Theo nghiên_cứu sỹ Italy uống bia hàng 42 nguy_cơ mắc bệnh tim_mạch . Một ly bia tương_ứng cồn vừa_phải giúp stress nguy_cơ đau timđột quỵ .,61,9
adayroi.com,Annayake,Nước hoa,Nước hoa nam Annayake Tomo Eau de Toilette 100ml,Nồng_độ Eau de Toilette . Nhóm hương gỗ gia_vị . Xuất_xứ Pháp . Quy_cách đóng_gói Hộp Xuất_xứ Pháp Hạn 3 sản_xuất Dung_tích 100ml Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng . Annayake_Tomo cảm_hứng tươi củabuổi sớm_mai . Mở_đầu nước_hoa mùi hương khiết cam quýt vàbưởi hương làhoa oải hương_hoa hướng_dương gỗ . Cuối_cùng đọng mùi hương củavani xạ_hương trắng gỗ guaiac hươnggia vị long diên_hương . Hướng_dẫn bảo_quản Xịtmột_lượng hoavừa da mao mạchnhưgáy tai cổ_tay Thích_hợp hàng Chú_ý Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Thông_tin thương_hiệu Annayakelà thương_hiệu mỹ_phẩm phân khúc cấpliên doanh tập_đoàn Pola_Nhật_Bản Kelemata Pháp Ý . Annayakemang vẻ đẹp mỏng_manh giọt sương mai đậm chất Á_Châumà bảo_tồn phương_pháp dưỡngda phương Tây bí_quyết độc_quyền Kelemata chủ sở_hữu thương_hiệu Orlane . Annayake dòng sản_phẩm nước_hoa makeup_dưỡng da .,44,8
adayroi.com,Borse Mogan,Giày nữ,Giày cao gót Borse Mogan 83.39 màu đen da thật,Giày gót Borse_Mogan 83.39 màu đen da chất_liệu da cao_cấp_thiết_kế mũi_dáng vuông thời_thượng phụ_kiện hoàn_hảo phái_đẹp nét sang_trọng cá_tính . Chất_liệu da cao_cấp lớp lót êm chân thoáng_khí . Thiết_kế mũi vuông thời_thượng . Đế vuông 3.5 cm . Xuất_xứ Việt_Nam . Độ gót 3.5 cm Xuất_xứ Việt_Nam Loại gótđế Đế vuông Chất_liệu Da . Đã giày gótlà phụ_kiện nhữngquý trở_nên gợi_cảm quyến_rũ . Chúng giúp đôi chân phái_đẹp trông vóc_dáng trở_nên uyển_chuyển thanh_thoát . Do_vậy lựa chọnnhững đôi giày gót cao_cấp vớiphong tổn_hại đôi chânlà mộtđiều cực_kì cần_thiết . Giày gót Borse_Mogan 83.39 màu đen da ​ chất_liệu da cao_cấp bền_bỉ thiết_kế thời thượngmang phái_đẹp nét kiêu_kỳ quyến_rũ . Hãy từ_bỏ đôi giày đế dễ_chịu quen_thuộc thử tháchbản thân đôi giày gótđểnhận trở_nên hiện_đại quyến_rũ . Hướng_dẫn bảo_quản Vệ_sinh khăn ẩm mềm Tránh tiếp_xúc môi_trường xăng_dầu kiềm Sử_dụng xi màu_sắc chất_liệu da Thông_tin thương_hiệu Borse_Mogan thương_hiệu hàng_đầu thế_giới dòng sản_phẩm đặc_trưng giày_dép da sang_trọng đậm_nét châu Âu . Các sản phẩmBorse Moganđược khách_hàng bình_chọn dòng sản_phẩm tiêu_chuẩn chất_lượng quốc_tế . Sự kết_hợp hoàn_hảo phong_cách cổ_điển hiện_đại đem thương_hiệu Borse_Mogan chỗ_đứng vững_chắc ngành thời_trang thế_giới .,79,12
