Product_Name,Candidate_Name,Similarity
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,0.9999999403953552
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A8+ (2018) SM-A730F - Black,0.9997830390930176
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A8 (2018) SM-A530F - Black,0.9997475743293762
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J4 2018 - J400F Black,0.9994993209838867
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J6 2018 - J600G Black,0.9993973970413208
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A9 A920F (2018) Black,0.9992251396179199
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A5 (2017) - A520F Black,0.9991498589515686
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A7 (2017) - A720F Black,0.9990580081939697
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J8 2018 - J810 Black,0.9986145496368408
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J1 (2016) - J120H Black,0.9980742931365967
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A7 (128GB) SM-A750G Black,0.9965171813964844
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J3 Pro - J330G Black,0.9963728189468384
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J2 Pro SM-J250F Black (2018),0.9963021278381348
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J7 Pro - J730G Black,0.9960070252418518
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy S6 - G920F Black,0.9959990382194519
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A6 - A600G Black,0.9958571195602417
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A8 Star SM-G885F Black,0.9958047866821289
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J7 Prime - G610F Black,0.9956945180892944
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J5 Prime - Black,0.9956817030906677
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy A6+ - A605G Black,0.9953365921974182
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy S9 Midnight Black,0.9951561689376831
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy S9 Midnight Black,0.9951561689376831
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy C9 Pro - C900 Black,0.9950730800628662
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J7+ - C710 (DM) Black,0.9944710731506348
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy J7 J700 Black,0.994203507900238
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy S9 Plus (128GB) Midnight Black,0.9940595626831055
Điện thoại Samsung Galaxy A7 (2018) SM-A750G Black,Điện thoại Samsung Galaxy S9 Plus Midnight Black,0.9939743876457214
