Domain,Brand,Category,Model,Info,Category Id,Root Id,Product Id
sendo.vn,,Phô mai,phô mai trái cây QBB Nhật," THUỘC TÍNH SẢN PHẨM Nhãn hiệu: Đang cập nhật. CHI TIẾT SẢN PHẨM Phô Mai Cheese Dessert Bổ Sung Canxi, Protein Cho Cơ Thể Giới thiệu sản phẩm Phô mai Qbb vị hoa quả của Nhật: Phô mai là thực phẩm được chế biến từ sữa cô đặc nên nó là nguồn bổ sung chất béo, đạm, đặc biệt là hàm lượng canxi rất cao cho trẻ. Phô mai QBB là dạng phô mai có vị trái cây ngọt tự nhiên thích hợp cho bé từ 12 tháng tuổi trở lên và người lớn giúp bổ sung canxi cho xương khớp, nó cung cấp một lượng lớn protein dồi dào cho cơ bắp săn chắc. Đây là món tráng miệng được trẻ em Nhật Bản rất yêu thích bởi vị béo của sữa tươi kết hợp cùng với vị ngọt trái cây tự nhiên của nhiều loại giúp các bé thay đổi khẩu vị. Thành phần có trong Phô mai Qbb: Pho mát, đường, nước trái cây nghiền nhuyễn, bơ, các sản phẩm sữa chế biến, sữa bột tách kem, kem, chất ổn định, gelatin, acidulant,.. Không sử dụng màu nhân tạo, không chất bảo quản, không hương liệu, tuyệt đối an toàn cho bé Công dụng của Phomai Qbb vị hoa quả : Phô mai nhật bản là thực phẩm giàu dinh dưỡng, giàu canxi và lipid giúp trẻ phát triển cao lớn khỏe mạnh. Giúp duy trì sức khỏe ổn định, tăng cường hỗ trợ hệ thống miễn dịch, hỗ trợ quá trình trao đổi chất trong cơ thể. Phô mai Cheese Dessert hỗ trợ tăng trưởng, giúp hệ răng và xương phát triển, giảm nguy cơ mắc bệnh loãng xương. Giúp hệ tiêu hóa khỏe mạnh vì phô mai có chứa men vi sinh, rất có lợi cho đường tiêu hóa, giúp bé hấp thu thức ăn tốt hơn và ăn ngon miệng hơn. Giúp tăng cân, ngừa sâu răng, duy trì thị lực của mắt và giúp hỗ trợ tăng cân hiệu quả. Hướng dẫn sử dụng: Mở ra và ăn trực tiếp, dùng để ăn nhẹ hoặc làm món tráng miệng. Dùng cho trẻ em trên 12 tháng tuổi và người lớn. Bảo quản nơi thoáng mát. ",60,9,5001
mediamart.vn,Electrolux,Máy giặt,Máy giặt 9 Kg Electrolux EWF9025BQWA Inverter," . Dòng máy giặt chăm sóc tối ưu UltimateCare loại 9kg, cửa trước. Giảm thiểu nếp nhăn, vải vóc luôn mềm mại, Giặt đồ len một cách dễ dàng. Vận hành êm ái, bền bỉ và tiết kiệm năng lượng, Thao tác bỏ và lấy áo quần một cách dễ dàng. Mở cửa để giặt thông minh hơn, Thời gian giặt đa dạng giúp chăm sóc tốt hơn. . . . . Hình ảnh tham khảo: Máy giặt 9 Kg Electrolux EWF9025BQWA Inverter. . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy giặt 9 Kg Electrolux EWF9025BQWA Inverter. . . . ĐẶC ĐIỂM SẢN PHẨM. . . Kiểu máy giặt. . Cửa ngang. . . . Kiểu lồng giặt. . Lồng ngang. . . . Khối lượng giặt. . 9Kg. . . . Tốc độ quay vắt (vòng/ phút). . 1200 vòng/phút. . . . Truyền động. . Bằng dây Curoa. . . CÔNG NGHỆ. . . Chế độ giặt. . 8 chương trình giặt. . . . Công nghệ giặt. . AquaFall. . . . Tính năng. . Giặt bằng nước nóng, Khóa trẻ em, Giặt hơi nước diệt khuẩn. . . THÔNG TIN CHUNG. . . Số người sử dụng. . trên 6 người (trên 8.5 Kg). . . . Chất liệu lồng giặt. . Thép không gỉ. . . . Xuất xứ. . Thái Lan. . . . Bảo hành. . 24 tháng. . . . . . . . . Thông tin: Máy giặt 9 Kg Electrolux EWF9025BQWA Inverter. . . . Giảm thiểu nếp nhăn, vải vóc luôn mềm mại. Công nghệ giặt bằng hơi nước ở giai đoạn giặt cuối cùng giúp giảm thiểu các vết nhăn trên quần áo lên đến 22% và giúp quần áo phẳng phiu. Ở nhiệt độ 40C, máy giặt giúp loại bỏ 99.9% tác nhân gây dị ứng và vi khuẩn từ bụi bẩn hay vật nuôi. Bạn không những thấy rõ mà còn cảm nhận được sự tuyệt vời này.. . Giặt đồ len một cách dễ dàng. Đồ len cao cấp của bạn sẽ được giặt một cách an toàn với chức năng giặt đồ len đã được cấp chứng nhận Woolmark. Chức năng chuyên dụng này giúp đạt được hiệu quả làm sạch đồ len tối ưu mà vẫn không gây bết khi giặt, nhờ vậy áo quần của bạn luôn mới.. . . Vận hành êm ái, bền bỉ và tiết kiệm năng lượng. Động cơ sử dụng công nghệ Inverter giúp máy vận hành êm ái hơn và đặt hiệu suất cao hơn 22% so với động cơ thông thường mà vẫn duy trì khả năng giặt mạnh mẽ. Động cơ được bảo hành 10 năm.. . . Thao tác bỏ và lấy áo quần một cách dễ dàng. Với cửa size 3XL đã được cải thiện, bạn có thể mở cửa rộng hơn 12%* để giúp cho việc bỏ và lấy quần áo dễ dàng hơn bao giờ hết. *so sánh với loại máy giặt có cửa size 2XL.. . . Mở cửa để giặt thông minh hơn. Chức năng thêm đồ giặt cho phép bạn bỏ thêm quần áo trong vòng 15 phút đầu tiên của chu trình giặt. Bạn sẽ không còn quần áo dư thừa sau khi giặt.. . . Thời gian giặt đa dạng giúp chăm sóc tốt hơn. Chu trình giặt nhanh 15 phút là một trong những chu trình giặt nhanh nhất trên thị trường hiện nay, thích hợp cho những loại áo quần mặc hàng ngày. Chu trình giặt hàng ngày 60 phút phù hợp với khối lượng áo quần lớn hơn. Bạn có thể tùy chọn nhiệt độ giặt để phù hợp với nhu cầu, điều kiện của bạn.. . . . . . . Tư Vấn Mua Máy giặt. . . . . . ",30,1,5002
sendo.vn,,Sữa bột,Sữa Bột Ensure Gold 850g," THUỘC TÍNH SẢN PHẨM Nhãn hiệu: Abbott. Xuất xứ: Singapore. CHI TIẾT SẢN PHẨM Sữa Ensure Gold 850g được dùng để thay thế hoàn toàn hay một phần bữa ăn để duy trì hoặc tăng cường sức khỏe. Sữa có thể được sử dụng để bổ sung vào khẩu phần ăn khi có nhu cầu tăng thêm về năng lượng và chất đạm, hoặc để duy trì tình trạng dinh dưỡng tốt. Ensure Gold đầy đủ vitamin và khoáng chất, được đặc chế với hỗn hợp chất béo giàu PUFA, MUFA tốt cho tim mạch, cung cấp các acid béo thiết yếu (linoleic và linolenic), hàm lượng acid béo no và cholesterol thấp rất có lợi cho chế độ ăn lành mạnh. Vì vậy, Ensure Gold thích hợp cho người lớn, người ăn uống kém, đặc biệt cho người bệnh cần phục hồi nhanh. Nguyên liệu thành phần Sữa Ensure Gold có nguyên liệu thành phần: Tinh bột bắp thuỷ phân, natri và canxi caseinat, sucrose, dầu hướng dương giàu oleic, khoáng chất (kali citrat, natri citrat, tricanxi phosphat, magiê clorid, kali clorid, canxi cacbonat. Dikali hydrogen phosphat, kẽm sulfat, sắt sulfat, mangan sulfat, đồng sulfat, natri molybdat, kali iodid, crôm clorid, natri selenat), dầu đậu nành, đạm đậu nành tinh chế, fructo – oligosaccharid, ilunin, đạm sữa tinh chế, dầu canola, hương liệu, Vitamin (cholin clorid, acid ascorbic, ascorbyl palmitat, dl-alpha tocopheryl acetat, niacinamid, hỗn hợp tocopherol, canxi pantothenat, pyndoxin hydroclorid, thiamin hydroclorid, riboflavin, Vitamin A palmitat, acid folic, beta caroten, biotin, phylloquinon, Vitamin D3, cyanocobalamin). Có thể chứa: magiê sulfat, natri clorid. Thành phần không chứa Trans Fat (Acid béo chuyển đổi), không chứa Gluten và Lactose nên tuyệt đối an toàn cho sức khỏe người sử dụng. ",56,9,5003
adayroi.com,Carlo Rino,Dép nữ,Dép cao gót 333040-280-08 màu đen," Lưu ý: Không áp dụng chính sách trả hàng đối với sản phẩm có mức giảm giá từ 40% trở lên. Áp dụng chính sách đổi hàng sang sản phẩm khác có cùng mã hàng, hoặc sản phẩm có giá trị bằng/ lớn hơn sản phẩm đã đặt hàng.. Màu sắc: đen . Độ cao gót (cm): 6.4 . Thiết kế phong cách, thu hút . Xuất xứ: Malaysia . Xuất xứ Malaysia. Hướng dẫn bảo quản Tránh dùng hóa chất hay bột giặt có hoạt tính tẩy rửa mạnh Không dùng bàn chải cứng để vệ sinh sản phẩm Phơi sản phẩm trong bóng râm Bảo quản sản phẩm nơi thoáng mát để có độ bền lâu nhất Thông tin thương hiệu Carlo Rino được thành lập vào năm 1986 bởi tập đoàn nổi tiếng về các sản phẩm phụ kiện của thế giới – Bonia Group. Carlo Rino cũng có nghĩa là up-to-date - thương hiệu luôn cho ra đời các sản phẩm trẻ trung, hiện đại, sáng tạo đi cùng xu thế. Với Carlo Rino thì yếu tố thời trang, nữ tính, linh hoạt và giúp các cô gái khẳng định được đẳng cấp luôn là yếu tố hàng đầu. Thương hiệu cho ra đời các dòng sản phẩm túi xách, phụ kiện, giày dép và ví dành cho nữ phong cách cổ điển, thời trang và đương đại. Ngày nay, thương hiệu Carlo Rino phát triển nhanh chóng và có mặt tại nhiều quốc gia như Singapore, Hong Kong, Trung Quốc, Nhật Bản, Malaysia, Saudi Arabia, Việt Nam, Thái Lan, Brunei, Indonesia, Nam Phi, Phần Lan và Oman.",79,12,5004
mediamart.vn,RICOH,Máy Photocopy,Máy Photocopy Kỹ thuật số RICOH Aficio MP 2001 ( chỉ có chức năng photo)," . - Khổ giấy sao chụp : Min A6 - Max A3. . - Tốc độ sao chụp (bản / pht) : 20. . - Sao chụp liên tục (tờ) : 99. . -Thời gian khởi động máy (giây) :10. - Tốc độ chụp bản đầu tiên (giây) :6.5. . -Mức độ phóng to / Thu nhỏ (%) :50 - 200. . - Khay giấy với tiêu chuẩn (Khay x tờ) :1 x 350. . - Khay giấy tay (tờ) : 100. . - Khay ra bản sao tiêu chuẩn (Tờ) : 250. . - Định lượng giấy sao chụp (Min-Max) : 60 - 90 gsm. . - Độ phân giải :600 x 600 dpi. . - Mức phân giải sắc độ :256 levels. . - Dung lượng bộ nhớ tiêu chuẩn :16 MB. . - Tính năng chia bộ điện tử : Standard: Max 99 sets. . - Hệ thống bảng điều khiển : LCD hiển thị 4 dòng. . - Tiết kiệm điện năng (Min - Standby - Max) : 0.6 - 108 - 1,550W. . . . . . . Hình ảnh tham khảo: Máy Photocopy Kỹ thuật số RICOH Aficio MP 2001 ( chỉ có chức năng photo). . . . . . . . . . . . . . . Thông số kỹ thuật: Máy Photocopy Kỹ thuật số RICOH Aficio MP 2001 ( chỉ có chức năng photo). . . . . . . . . . Thông tin: Máy Photocopy Kỹ thuật số RICOH Aficio MP 2001 ( chỉ có chức năng photo). . . Máy Photocopy Kỹ thuật số RICOH Aficio MP 2001. . . Khổ giấy sao chụp : Min A6 - Max A3. . Tốc độ sao chụp (bản / pht) : 20. . Sao chụp liên tục (tờ) : 99. . Thời gian khởi động máy (giây) :10. . Tốc độ chụp bản đầu tiên (giây) :6.5. . Mức độ phóng to / Thu nhỏ (%) :50 - 200. . Khay giấy với tiêu chuẩn (Khay x tờ) :1 x 350. . Khay giấy tay (tờ) : 100. . Khay ra bản sao tiêu chuẩn (Tờ) : 250. . Định lượng giấy sao chụp (Min-Max) : 60 - 90 gsm. . Độ phân giải :600 x 600 dpi. . Mức phân giải sắc độ :256 levels. . Dung lượng bộ nhớ tiêu chuẩn :16 MB. . Tính năng chia bộ điện tử : Standard: Max 99 sets. . Hệ thống bảng điều khiển : LCD hiển thị 4 dòng. . Tiết kiệm điện năng (Min - Standby - Max) : 0.6 - 108 - 1,550W. . Xuất xứ: chính hãng (đủ CO,CQ kèm của hãng). . Bảo hành: 12 tháng hoặc 40.000 bản chụp tùy điều kiện nào đến trước. . . . . . . Tư Vấn Mua Máy photocopy. . . . . . ",94,1,5005
sendo.vn,,Sữa chua,bột sữa chua hương mâm xôi Hansells 220g, THUỘC TÍNH SẢN PHẨM Xuất xứ: New Zealand. Nhãn hiệu: Đang cập nhật. CHI TIẾT SẢN PHẨM ,60,9,5006
adayroi.com,EZClean,"Hóa phẩm, chất tẩy",Nước rửa chén EZClean hương chanh chai 800g,"*Dung tích và bao bì sản phẩm có thể thay đổi tùy từng đợt sản xuất. - Được chiết xuất từ chanh tươi. - Đ. ộ đậm đặc gấp 5 lần. - Sạch nhanh dầu mỡ, hết mùi tanh. - S. ử dụng công thức tiên tiến, an toàn. Xuất xứ Việt Nam Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp, tránh xa tầm tay trẻ nhỏ Thành phần Chiết xuất chanh tươi, Vitamin E và các phụ liệu khác, Cocamide DEA, Nước, Sodium Laureth Sulfate... Khối lượng 0.8kg Mùi hương Hương chanh Hạn sử dụng 3 năm kể từ ngày sản xuất. Sạch nhanh dầu mỡ, loại bỏ vi khuẩn Nước rửa chén EZClean hương chanh chai 800g cóchiết xuất chanh tươi cùng độ đậm đặc gấp 5 lần sản phẩm thông thường, không chỉ giúp sạch nhanh dầu mỡ, hết mùi tanhmà còn loại bỏ hoàn toàn vi khuẩn, ngăn ngừa sự phát triển và hình thành trở lại của vi khuẩn trong thời gian dài. Sản phẩm an toàn, tiện dụng Sản phẩm sử dụng công thức tiên tiến cùng các thành phần hóa học tẩy rửa được kiểm định kỹ lưỡng, không độc tố, không gây hại, bảo đảm an toàn với sức khỏe con người. Nước rửa chén EZClean hương chanh được đóng chai tiện dụng, giúp người dùng sử dụng dễ dàng và tiết kiệm chi phí. Lưu ý: Không được uống, tránh xa tầm tay trẻ em, Nếu sản phẩm tiếp xúc với mắt, rửa ngay bằng nước sạch nhiều lần hoặc đến ngay trung tâm y tế gần nhất. Hướng dẫn sử dụng: Đổ một lượng nhỏ sản phẩm (3ml) lên miếng rửa chén đã thấm ướt để tạo ra dung dịch gel đậm đặc. Bóp nhẹ để tạo bọt rồi rửa chén dĩa. Tráng lại bằng nước sạch.",42,8,5007
adayroi.com,Huy Hoàng,Giày nam,Giày tây Huy Hoàng HA7208 da cá sấu màu nâu đất,"Giày tây Huy Hoàng HA7208 da cá sấu màu nâu đất. sử dụng chất liệu da cá sấu nguyên con cao cấp cùng kiểu dáng xỏ chân tiện dụng, mũi nhọn thời trang giúp phái mạnh thêm phần lịch lãm. Bên cạnh đó, Huy Hoàng cũng khá chú trọng đến quy trình sản xuất, sao đôi giày không bị mùi cũng như hạn chế tối đa tình trạng đứt gãy, trầy xước theo thời gian.. Chất liệu da cá sấu bền đẹp . Kiểu xỏ chân tiện dụng, mũi nhọn thời trang . Mặt lót in tên thương hiệu . Đế cao su êm ái, chắc chắn . Bảo hành 12 tháng . Sản xuất tại Việt Nam . Xuất xứ Việt Nam Chất liệu Da cá sấu Bảo hành 12 tháng. Hướng dẫn bảo quản​ Không nên để sản phẩm gần nơi có nhiệt độ cao để tránh sản phẩm bị khô, nứt và bị biến dạng Không nên để sản phẩm bị thấm nước, ẩm ướt... để tránh sản phẩm bị phai màu, khô cứng. Nếu bị ướt, nên dùng vải khô thấm nước, và đem để nơi thoáng mát cho sản phẩm khô. Không nên để sản phẩm tiếp xúc với bút màu, bút bi vì các vết này rất khó tẩy, làm ảnh hưởng đến vẻ đẹp của sản phẩm Không nên dùng sức kéo mạnh hay đựng đồ quá nặng, tránh vật thô cứng nhọn làm trầy mặt sản phẩm Nên thường xuyên dùng vải khô lau chùi các phần phụ kiện bằng kim loại để phần kim loại được bóng và không đổi màu Thông tin thương hiệu Nhãn hiệu Huy Hoàng thuộc sở hữu của công ty TNHH Thế Giới Huy Hoàng được đăng ký độc quyền. Tất cả các dòng sản phẩm chính của công ty như ví da, thắt lưng,… đều được sản xuất bởi những thợ thủ công chuyên nghiệp, có tay nghề cao. Với phương châm hoạt động “Uy tín với đối tác - Trung thực với khách hàng” và “Phục vụ tận tình - Hậu mãi chu đáo”, đội ngũ nhân viên của nhãn hiệu Huy Hoàng luôn không ngừng sáng tạo để mang đến cho khách hàng những sản phẩm vừa thời trang vừa đạt chất lượng xuất khẩu sang các thị trường như Hoa Kỳ, Nhật Bản, Hàn Quốc, EU,... Hiện nay, các sản phẩm của Huy Hoàng được phân phối thông qua hơn 45 đại lý trên toàn quốc, ngày càng được khách hàng chọn lựa sử dụng để hoàn thiện bộ trang phục của mình.",80,12,5008
mediamart.vn,Kangaroo,Tủ đông,"Tủ đông Kangaroo KG 298C1 - 298L, 1 ngăn đông"," . - Công nghệ Nano Ag+ kháng khuẩn bảo quản thực phẩm tốt hơn. . - Dàn đồng tiết kiệm điện. . - Đèn chiếu sang, 2 cánh kính trượt . . - Tay nắm nổi có khóa/ Lòng nhôm sơn tĩnh điện phủ Nano bạc . . - Giỏ thép sơn tĩnh điện chứa đồ linh hoạt . . - Có lỗ thoát nước trong long và lỗ thoát nước ngoài . . - Cảm ứng nhiệt độ tủ; Có thể điều chỉnh nhiệt độ tủ . . - Có lưới thong hơi; Thiết kế vị trí cất ổ cắm an toàn . . - Bánh xe di chuyển dễ dàng . . . . . Hình ảnh tham khảo: Tủ đông Kangaroo KG 298C1 - 298L, 1 ngăn đông. . . . . . . . . . . . . . . Thông số kỹ thuật: Tủ đông Kangaroo KG 298C1 - 298L, 1 ngăn đông. . . . . . . . . . Thông tin: Tủ đông Kangaroo KG 298C1 - 298L, 1 ngăn đông. . . Các cửa hàng tiện lợi, tiệm tạp hóa nhỏ đã chọn dòng sản phẩm tủ đông kháng khuẩn KG 298C1 để bảo quản thực phẩm, đông lạnh kem,... Sản phẩm được trang bị công nghệ tiên tiến giúp nâng cao khả năng làm lạnh nhanh hiệu quả.. . . . Tủ đông kháng khuẩn KG 298C1 có thiết kế 1 ngăn đông và 1 cửa mở. . Tủ đông có sử dụng công nghệ phôi nhựa cao cấp có độ bền cao.. . . Máy nén hoạt động tốt, có độ ồn thấp, làm lạnh nhanh hiệu. . quả. . Có nút xoay điều chỉnh nhiệt độ và đèn báo hiệu. . Có bánh xe dễ dàng di chuyển đến mọi vị trí bạn cần. . . . CHI TIẾT TÍNH NĂNG. . Tủ đông kháng khuẩn KG 298C1 Kích thước: 955 x 694 x 845 (mm) phù hợp sử dụng cho những cửa hàng nhỏ dùng để bảo quản thực phẩm hay đông lạnh kem rất tiện lợi và cho người dùng luôn sử dụng được những thực phẩm tươi ngon.. . . . Máy nén của tủ đông làm đông lạnh thực phẩm nhanh chóng, nhiệt độ bên trong tủ đông được duy trì ổn định giúp bảo quản thực phẩm tươi ngon và sử dụng được lâu hơn.. . . Tủ đông kháng khuẩn KG 298C1 được trang bị bảng điều khiển đơn giản với 1 nút xoay điều chỉnh nhiệt độ và đèn báo hiệu. Bạn có thể chủ động chọn được công suất làm lạnh giúp tăng hiệu suất bảo quản thực phẩm tốt hơn.. . . . Tủ đông được thiết kế 4 bánh xe giúp người dùng dễ dàng trong việc di chuyển vị trí, bạn sẽ không cần phải quá lo lắng khi di dời tủ đông nữa với các bánh xe chịu lực tốt.. . . . Tủ đông có điện áp: 220V / 50HZ và có khối lượng: 37/42 KG nên khá dễ dàng di chuyển đến nơi cần sử dụng.. . . . Tủ đông có công suất: 180W giúp làm lạnh nhanh. Tủ sử dụng môi chất làm lạnh: R600a/R134a, thân thiện với môi trường. Sản phẩm được Kangaroo bảo hành: 24 tháng. . . . . . Tư Vấn Mua Tủ đông. . . . . . ",29,1,5009
adayroi.com,Sunlight,"Hóa phẩm, chất tẩy",Nước rửa chén khử mùi tanh Sunlight matcha trà Nhật chai 725ml,"*Dung tích và bao bì sản phẩm có thể thay đổi tùy từng đợt sản xuất. - Công thức mới sạch cực nhanh, khử mùi tanh tối đa. - Hiệu quả trên cả đồ dùng bằng nhựa. - Chiết xuất tự nhiên, an toàn cho người sử dụng. Dung tích 725ml Xuất xứ Việt Nam Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp, tránh xa tầm tay trẻ nhỏ Thành phần Chiết xuất trà xanh matcha Nhật Bản, chiết xuất chanh, chất thơm, sodium slkylbenzene sulfonate, sodium saureth sulfate,... Hướng dẫn sử dụng Pha loãng sản phẩm vào nước hoặc sử dụng trực tiếp, rửa sạch các vết bẩn và tráng lại chén đĩa bằng nước sạch. Nước rửa chén khử mùi tanh Sunlight matcha trà Nhật chai725ml​ với công thức mới sạch cực nhanh, đánh bay dầu mỡ kể cả ở những vết bẩn cứng đầu nhất và sử dụng tốt với cả đồ dùng bằng nhựa. Sản phẩm giúp cho bát đĩa luôn sạch đẹp, sáng bóng, đồng thời lưu lại hương chanh và trà xanh Nhật Bản thơm dịu. Sản phẩm có chiết xuất chanh với các hoạt chất tẩy rửa giúp làm yếu liên kết dầu mỡ, làm sạch nhanh. Chỉ qua 1 lần rửa, chén đĩa sẽ luôn sạch bóng. Nước rửa chén Sunlight có các thành phần được chiết xuất từ tự nhiên, không gây kích ứng và rất dịu nhẹ với da tay, đảm bảo an toàn cho người sử dụng. Hướng dẫn sử dụng Đổ trực tiếp vào miếng rửa chén đã được thấm nước Bóp nhẹ để tạo bọt rồi rửa chén Tráng lại bằng nước sạch Chú ý Không được uống Để xa tầm tay trẻ em Nếu sản phẩm dính vào mặt, rửa sạch bằng nước Nếu nuốt phải sản phẩm, uống ngay một ly nước hoặc sữa, nếu cần thì đến cơ sở y tế Thông tin thương hiệu Sunlight là thương hiệu thuộc Công ty TNHH Unilever Việt Nam, chính thức ra đời vào năm 1885. Với việc sử dụng các thành phần tự nhiên trong sản phẩm đã giúp Sunlight trở thành thương hiệu nước rửa chén và nước lau sàn được tin dùng nhất ở nhiều quốc gia trên thế giới.",42,8,5010
