Domain,Brand,Category,Model,Info,Category Id,Root Id,Product Id
adayroi.com,Miwon,Nước trái cây,Nước uống dấm hồng vị lựu Miwon chai 500ml,"- Lên men từ hoa quả tự nhiên. - Bổ sung vitamin nhóm B. - Thanh nhiệt, giải độc, tốt cho tiêu hóa. Xuất xứ Hàn Quốc Dung tích 500ml Hướng dẫn bảo quản Để nơi khô ráo tháng mát Thành phần Giấm quả lựu, nước ép lựu cô đặc, nước ép dứa cô đặc, nước ép táo cô đặc, giấm lên men, hỗn hợp giấm lựu, nước tinh khiết, đường oligo, hỗn hợp vitamin B. Nước uống dấm hồng vị lựu Miwon chai 500ml là sản phẩm kết hợp giữa 100% giấm lên men tự nhiên và chiết xuất hoa quả.Lên men từ hoa quả tự nhiên, không phải giấm tổng hợp từ axit nên rất an toàn cho sức khỏe. Bổ sung vitamin nhóm B, tăng cường sinh lực, hoạt khí cho cơ thể.Thanh nhiệt, giải độc, tốt cho tiêu hóa.",62,9,6001
mediamart.vn,Asus,Laptop,X507UA-EJ314T XAM  WIN10  /i3-7020U /4G /1T /15.6FHD," . - CPU: Core i3 7020U. - RAM/ HDD: 4Gb/ 1Tb. - Màn hình: 15.6Inch Full HD. - VGA: VGA onboard, Intel HD Graphics 620. - HĐH: Windows 10 Home. . . . . Hình ảnh tham khảo: X507UA-EJ314T XAM WIN10 /i3-7020U /4G /1T /15.6FHD. . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: X507UA-EJ314T XAM WIN10 /i3-7020U /4G /1T /15.6FHD. . . . Bộ xử lý. . . Hãng CPU. . Intel. . . . Công nghệ CPU. . Core i3. . . . Thế hệ. . Kabylake. . . . Loại CPU. . 7020U. . . . Tốc độ CPU. . 2.3 Ghz. . . . Bộ nhớ đệm. . 3 MB. . . Bộ nhớ RAM. . . RAM. . 4 GB. . . . Loại RAM. . DDR4. . . . Tốc độ Bus. . 2133 Mhz. . . Đĩa cứng. . . HDD. . 1TB. . . Màn hình. . . Màn hình. . 15.6 inch. . . . Độ phân giải (W x H). . HD (1366 x 768 pixels). . . . Công nghệ MH. . Full HD LED. . . . Màn hình cảm ứng. . Không cảm ứng. . . Đồ họa. . . Chipset đồ họa. . Intel HD Graphics 620. . . . Card đồ họa. . Tích hợp. . . Âm thanh. . . Kênh âm thanh. . 2, Combo Microphone & Headphone. . . . Thông tin thêm. . SonicMaster. . . Đĩa quang. . . Loại đĩa quang. . Không kèm ổ quang. . . Tính năng mở rộng & cổng giao tiếp. . . Cổng giao tiếp. . USB 3.0, USB 2.0, LAN (RJ45), HDMI, COMBO audio jack. . . Giao tiếp mạng. . . LAN. . 10/100 Mbps Ethernet LAN (RJ-45 connector). . . . Chuẩn WiFi. . 802.11a/b/g/n/ac. . . . Kết nối không dây khác. . Bluetooth. . . Hệ điều hành, phần mềm sẵn có/OS. . . Hệ điều hành theo máy. . Windows 10. . . Thông tin khác. . . Webcam. . Có. . . . Thông tin Pin. . 3 cell. . . . Năm sản xuất. . Sản phẩm mới 2017. . . . Chất liệu. . Vỏ nhôm. . . . . . . . . Thông tin: X507UA-EJ314T XAM WIN10 /i3-7020U /4G /1T /15.6FHD. . . THÔNG SỐ KỸ THUẬT. . . . . Sản phẩm. . Máy tính xách tay. . . . Tên Hãng. . Asus. . . . Model. . X507UA-EJ314T. . . . Bộ VXL. . Core i3 7020U (2.3Ghz-3Mb). . . . Cạc đồ họa. . VGA onboard, Intel HD Graphics 620. . . . Bộ nhớ. . 4Gb. . . . Ổ cứng. . 1Tb. . . . Màn hình. . 15.6 Inch Full HD. . . . Ổ đĩa quang. . Không có. . . . Kết nối. . 802.11bgn+Bluetooth 4.0 (Single band) 1*1. . . . Cổng giao tiếp. . 2x USB 2.0;1x USB 3.0;1x HDMI. . . . Webcam. . Có. . . . Nhận dạng vân tay. . Không có. . . . Tính năng khác. . . . Hệ điều hành. . Windows 10 Home. . . . Pin. . 3 cell. . . . Kích thước. . 36.5(W) x 26.6(D) x 2.19 ~ 2.19 (H) cm cm. . . . Trọng lượng. . 1.54 kg. . . . Màu sắc/ Chất liệu. . Grey. . . . . . . . . Tư Vấn Mua Laptop. . . . . . ",4,1,6002
mediamart.vn,Midea,Bình tắm nóng lạnh,Bình nóng lạnh 30 lít Midea D30-25VA," . Thiết kế tạo nước nóng nhiều hơn bình thông thường 20%. Thanh đốt tráng men Titanium, kháng khuẩn, Thiết bị chống rò điện ELCB. Rơle an toàn tự động ngắt điện. Lớp cách nhiệt, Đồng hồ hiển thị nhiệt nước. . . . . Hình ảnh tham khảo: Bình nóng lạnh 30 lít Midea D30-25VA. . . . . . . . . . . . . . . Thông số kỹ thuật: Bình nóng lạnh 30 lít Midea D30-25VA. . . . . . . . . . Thông tin: Bình nóng lạnh 30 lít Midea D30-25VA. . . An toàn. Bình tắm gián tiếp MIDEA D30-25VA an toàn tối đa với tính năng: kiểm soát nhiệt độ, cảm biến, điều chỉnh nhiệt tự động, vật liệu không cháy…. . . Tiết kiệm điện. Khả năng làm nóng nước nhanh chóng nhưng vẫn đảm bảo lượng điện năng tiêu thụ thấp.. . . Bình chứa tráng Titan. Bình chứa tráng men AqualCyl che lấp hoàn toàn các vết hàn do đó bình chứa được bảo vệ an toàn không bị huỷ hoại và rò rỉ trong mọi nguồn nước.. . . Chức năng ELCB chống giật. Bình tắm gián tiếp MIDEA D3025VA có hệ thống kiểm soát an toàn tích hợp ELCB đảm bảo an toàn khi sử dụng nước nóng trực tiếp từ bình.. . . . Van an toàn tự động. Bình có van an toàn, tự động làm giảm áp nếu như áp suất trong bình vượt quá, đảm bảo nước nóng không bị tràn ngược trở lại đường nước lạnh.. . . Giữ nhiệt lâu. Bình tắm gián tiếp MIDEA D3025VA có lớp xốp cách nhiệt đặc biệt dùng công nghệ phun nên khả năng giữ nhiệt lâu hơn.. . . Rơle an toàn tự động ngắt điện. Bình tắm gián tiếp MIDEAV D3025VA có Rơle an toàn tự động ngắt điện khi rơle nhiệt bị hỏng hoặc nước nóng quá mức cho phép.. . . Kháng khuẩn. Van cấp nước với chức năng lọc sạch và tính năng chống khuẩn với ion Ag+ đem đến làn nước trong lành, sạch khuẩn.. . . Bình nước nóng siêu bền. Bình tắm gián tiếp MIDEA có bình chứa bằng inox là loại vật liệu siêu bền, không bị đóng cặn, không thể bị huỷ hoại và rò rỉ trong mọi nguồn nước.. . . . . . . . Tư Vấn Mua Bình tắm nóng lạnh. . . . . . ",31,1,6003
adayroi.com,Yamaha,Xe máy,Xe côn tay thể thao Yamaha MT-03 2017 (Đen),"- Quý khách nhận xe và làm thủ tục giấy tờ tại đại lý chính hãng. - Hàng đã nhận không được đổi trả (điều kiện đổi trả theo quy định của Yamaha Việt Nam). - Giá bán xe đã bao gồm thuế VAT, không bao gồm thuế trước bạ và các chi phí khác. Màu sắc Đen Xuất xứ Indonesia Phiên bản Cao cấp Bảo hành 36tháng Trọng lượng 168kg Độ cao yên 780mm Dung tích xi lanh 321cm3 Dung tích bình xăng 14L Kích thước 2090 x 745 x 1035 (mm) Model MT-03 2017. Mẫu naked bikephát triển từ sport bike YZF-R3 Xe côn tay thể thao Yamaha MT-03 2017 làmẫu naked bike đượcphát triển từ sport bike YZF-R3. Có thể nhận thấy nhiều chi tiết quen thuộc trên MT-03, tuy nhiên kiểu dáng naked bike khiến mẫu xe này có thêm nhiều điểm khác biệt. Dàn vỏ của MT-03 thiết kế gọn gàng, ""khoe"" nhiều chi tiết bên trong. Hệ thống đèn và cụm đồng hồ dễ quan sát MT-03 trang bị đèn pha đơn, tích hợp đèn LED chạy ban ngày phía trên.Thiết kế cụm đồng hồ quen thuộc trên các mẫu YZF-R25, R3, MT-25 được sử dụng trên MT-03. Đồng hồ analog hiển thị vòng tua máy, trong khi các thông tin khác xuất hiện trên màn hình điện tử.Đuôi xe gọn gàng. Thiết kế cụm đèn hậu bắt mắt xuất hiện từ những chiếc R25 được trang bị cho MT-03. Trang bị an toàn trên cả bánh trước và bánh sau Phía trước xe trang bị giảm xóc ống lồng thủy lực, đường kính 41mm, hành trình 130mm,sử dụng lốp có kích thước 110/70-17. Phanh đĩa phía trước đường kính 298mm, tích hợp hệ thốngchống bó cứng phanh ABSđem lại khả năng kiểm soát dừng tối ưu, hạn chế tình trạng bó cứng phanh, tăng sự an toàn trong các tình huống phanh khẩn cấp ở tốc độ cao hoặc đường ướt.Bánh sau kích thước 140/70-17, sử dụng lốp không săm. Phanh đĩa đường kính 220mm, cũng đượctích hợp ABS. Bình xăng 14 lít với thiết kế khỏe khoắn Thiết kế bình xăng gân guốc khỏe khoắn.Hông bình xăng, bình xăng và bộ tản nhiệt được thiết kế với từng điểm nhấn riêng nhưng kết hợp tổng thể rất hài hòa và chặt chẽ. Điểm thiết kế này cùng với tư thế lái thẳng đứng đã góp phần mở rộng tầm nhìn của người lái một cách hiệu quả. Những điểm tiện ích trên cùng với họng hút gió manglogo MT giống như các dòng MT-07, MT-09 tạo nên sự kết nối liền mạch với các dòng xe phân khối lớn hơn trong series xe MT. Động cơ phun xăng điện tử mạnh mẽ MT-03 được trang bị động cơ 4 thì, xi lanh đôi, dung tích 321 phân khối, làm mát bằng dung dịch, sản sinh ra công suất cực đại 30,9kW tại 10750 vòng/phút và mô-men xoắn cực đại 29,6Nm tại 9000 vòng/phút, tích hợp phun xăng điện tử, hộp số 6 cấp.Đây cũng là khối động cơ được sử dụng trên mẫu sport bike YZF-R3. Thông tin bảo hành Thời hạn bảo hành xe là 3 năm hay 30.000km đầu tiên, tùy theo điều kiện nào đến trước. *Thông số kỹ thuật và các trang thiết bị có thể thay đổi (bởi nhà sản xuất) mà không được thông báo trước.",106,16,6004
mediamart.vn,Goldsun,Quạt điều hòa,Quạt điều hòa Goldsun GPAC-N61R," . Máy làm mát không khí công suất 400W. Dung tích 85L, Diện tích sử dụng: 70-80 m2. Lấy gió 3 chiều, sử dụng 3 chế độ gió, Có hẹn giờ. . . . . Hình ảnh tham khảo: Quạt điều hòa Goldsun GPAC-N61R. . . . . . . . . . . . . . . Thông số kỹ thuật: Quạt điều hòa Goldsun GPAC-N61R. . . . Bộ lọc Quạt ĐH. . . . . . . . Thông tin: Quạt điều hòa Goldsun GPAC-N61R. . . Thiết kế trang nhã chắc chắn. Thân quạt được thiết kế chắc chắn, chủ yếu bằng nhựa nguyên chất nên trọng lượng vừa phải, dễ dàng di chuyển.. . . Điều khiển từ xa, bảng điều khiển màn hình LED. Quạt điều hòa Goldsun Premium trang bị điều khiển từ xa rất tiện lợi. Hơn thế nữa, màn hình LED hiển thị chi tiết hướng gió, tốc độ gió, nhiệt độ...v...v giúp bạn kiểm soát quạt vô cùng dễ dàng.. . Quạt gió mạnh mẽ, điều hướng tỏa rộng. Tốc độ gió đạt 13000m3/s rất mạnh mẽ, thoải mái sử dụng trong căn phòng có diện tích khoảng 30 đến 35 m2, điều hướng 4 phía bằng cánh tản gió rộng rãi, bền đẹp, tự động khép lại khi không sử dụng. Đặc biệt, quạt sử dụng động cơ bằng dây cuốn đồng, bền bỉ và mạnh mẽ hơn động cơ bằng dây cuốn nhôm gấp 1,5 lần.. . Bình chứa nước lớn. Với dung tích 85L, quạt điều hòa có thể làm lạnh nhanh chóng, dễ kiểm soát bởi vạch chia ( MIN - MAX ) dung tích. Thêm nước nhanh chóng bởi thiết kế thông minh ( khay nước nằm ở thân quạt ).. . Tay cầm chắn chắn, dễ dàng di chuyển. Thiết kế tay cầm chắc chắn, cầm nắm an toàn, 4 bánh xe lăn hỗ trợ đắc lực cho bạn ( có khóa bánh chống trôi, trượt ) khi di chuyển. . Linh kiện theo kèm :. Chân bắt vít, điều khiển từ xa, sách hướng dẫn sử dụng và phiếu bảo hành sản phẩm.. . Khay bỏ đá khô tiện lợi. Khay bỏ đá khô tiện lợi giúp làm mát không khí nhanh chóng.. . Quạt điều hòa Goldsun Premium GPAC-N61R được kiểm soát bởi HỆ THỐNG QUẢN LÝ CHẤT LƯỢNG đạt theo yêu cầu tiêu chuẩn ISO 9001:2008.. . . . . . Tư Vấn Mua Quạt điều hòa. . . . . . ",87,1,6005
adayroi.com,Afero,Vật dụng nhà bếp,Ấm trà (cà phê) Afero JX38-O001 500ml,"Chất liệu sứ an toàn cho sức khỏe. Phủ men bóng đẹp. Kiểu dáng đơn giản, tinh tế. Xuất xứ Trung Quốc Hướng dẫn bảo quản Tránh va chạm, để nơi khô ráo thoáng mát. Dung tích 500ml Chất liệu Sứ Thương hiệu Afero Model JX38-O001-01 Kích thước (D x R x C) 18.4 x 10.8 x 12.5 (cm). Chất liệu sứ bền đẹp, an toàn cho sức khỏe Ấm trà (cà phê) Afero JX38-O001 500ml được làm từ chất liệu sứ, phủ men sáng bóng, khó trầy xước. Sản phẩm được sản xuất trên công nghệ tiên tiến, chặt chẽ từ khâu nguyên liệu đến quy trìnhsản xuất đem đến độ bền cao, hạn chế nứt vỡ, chịu nhiệt tốt và an toàn cho sức khỏe. Thiết kế đơn giản, tinh tế và tiện lợi Ấm tràAfero được thiết kế trơn không họa tiết,đơn giản nhưng sang trọng,tinh tế, phù hợp với nhu cầu sử dụng của gia đình, công sở hay trong các nhà hàng... Kiểu dáng tinh tế cùng chất liệu sứ bền đẹp, an toàn cho sức khỏe Dễ dàng vệ sinh, làm sạch Sản phẩm được phủ lớp men chất lượng cao, ít bị bám dính cặn trà, cà phê,giúp cho bạn dễ dàng làm sạch nhanh chóng.",43,8,6006
mediamart.vn,Masstel,Điện thoại di động thường,ĐTDĐ Masstel Fami C Navy  Blue," . Màn hình : 2.4"", 240 x 320 pixels, TFT. Hỗ trợ thẻ nhớ: 16 GB. Nghe đài FM không dây. Gọi khẩn cấp SOS. Camera QVGA. . . . . Hình ảnh tham khảo: ĐTDĐ Masstel Fami C Navy Blue. . . . . . . . . . . . . . . Thông số kỹ thuật: ĐTDĐ Masstel Fami C Navy Blue. . . . Hệ điều hành. . Ghi âm. . . . . . . . Thông tin: ĐTDĐ Masstel Fami C Navy Blue. . . . . . . . . . . . . . . . Tư Vấn Mua Điện thoại phổ thông. . . . . . ",25,1,6007
adayroi.com,Hoegaarden,Bia,Bia Hoegaarden trắng thùng 24 chai x 330ml,"Sản phẩm chỉ áp dụng với hình thức thanh toán trả trước.. Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp. Sản phẩm được sản xuất trên quy trình hiện đại. Hương vị đậm đà, sảng khoái. Phù hợp với những buổi tiệc, họp mặt. Dung tích 330ml Xuất xứ Bỉ Hướng dẫn bảo quản Bảo quản nơi khô mát, tránh ánh nắng trực tiếp Thành phần cơ bản Nước, mạch nha, lúa mì, hoa houblon, gia vị (rau mùi và vỏ cam tự nhiên), đường và nấm men Hướng dẫn sử dụng Dùng trực tiếp ngon hơn khi uống lạnh Độ cồn 4.9%. Bia Hoegaarden trắng là sản phẩm bia cao cấp sản xuất tại Bỉvới thành phần chính từmạch nha, lúa mì, hoa houblon...Đây là loại biađược sản xuất theo quy trình hiện đại với công thức lâu đời,mang đến cho người tiêu dùng nhữngtrải nghiệm tuyệt vờikhi thưởng thức. Biacó thành phần nguyên liệu được lựa chọn kỹ lưỡng, các rau mùi cay và một chút vỏ cam curacao khiến bia có hương vị vô cùng đặc trưng. Bia Hoegaarden trắng không chỉ là cầu nối gắn kết mọi người trong những buổi họp mặt mà còn là mónquà tặng ý nghĩa chongười thân, bạn bè, đồng nghiệp vào các dịp đặc biệt. Bia Hoegaarden trắng Bia Hoegaarden trắng là loại thức uống giàu vitamin B3, B5, axit folic... giúp tái tạo tế bào và có thể ngăn ngừa ung thư ruột kết. Đặc biệt, bia còn là thức uống rất tốt cho sức khỏe của tim. Theo một nghiên cứu của các bác sỹ người Italy chỉ ra rằng, những người uống bia hàng ngày có thể giảm tới 42% nguy cơ mắc các bệnh về tim mạch. Một ly bia mỗi ngày, tương ứng với một lượng cồn vừa phải có thể giúp bạn giảm stress và giảm nguy cơ đau tim,đột quỵ.",61,9,6008
adayroi.com,Annayake,Nước hoa,Nước hoa nam Annayake Tomo Eau de Toilette 100ml,"Nồng độ: Eau de Toilette . Nhóm hương gỗ, gia vị . Xuất xứ Pháp . Quy cách đóng gói Hộp Xuất xứ Pháp Hạn sử dụng 3 năm từ ngày sản xuất Dung tích 100ml Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. Annayake Tomo lấy cảm hứng từ sự tươi mới củabuổi sớm mai. Mở đầu nước hoa là mùi hương thanh khiết của cam quýt vàbưởi, hương giữa làhoa oải hương, hoa hướng dương và gỗ. Cuối cùng đọng lại là mùi hương củavani, xạ hương trắng, gỗ guaiac, hươnggia vị và long diên hương. Hướng dẫn sử dụng và bảo quản Xịtmột lượng nước hoavừa đủ lên những vùng da có nhiều mao mạchnhưgáy, sau tai, cổ tay Thích hợp sử dụng hàng ngày Chú ý không sử dụng quá nhiều Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp và nhiệt độ cao Thông tin thương hiệu Annayakelà thương hiệu mỹ phẩm thuộc phân khúc cao cấp,liên doanh giữa tập đoàn Pola - Nhật Bản và Kelemata (Pháp - Ý). Annayakemang lại vẻ đẹp mỏng manh như giọt sương mai đậm chất Á Châumà vẫn có thể bảo tồn được phương pháp dưỡngda phương Tây nhờ bí quyết độc quyền của Kelemata (là chủ sở hữu thương hiệu Orlane).Annayake có các dòng sản phẩm: nước hoa, makeup, dưỡng da.",44,8,6009
adayroi.com,Borse Mogan,Giày nữ,Giày cao gót Borse Mogan 83.39 màu đen da thật,"Giày cao gót Borse Mogan 83.39 màu đen da thật được làm từ chất liệu da cao cấp, thiết kế mũi dáng vuông thời thượng sẽ là phụ kiện hoàn hảo mang đến cho phái đẹp nét sang trọng, cá tính.. Chất liệu da thật cao cấp, lớp lót êm chân và thoáng khí . Thiết kế mũi vuông thời thượng . Đế vuông cao 3.5cm chắc chắn . Xuất xứ: Việt Nam . Độ cao gót 3.5cm Xuất xứ Việt Nam Loại gót/đế Đế vuông Chất liệu Da thật. Đã từ lâu nay, giày cao gótlà một phụ kiện cần có của nhữngquý cô muốn trở nên gợi cảm và quyến rũ. Chúng giúp đôi chân phái đẹp trông dài hơn, vóc dáng từ đó cũng trở nên uyển chuyển, thanh thoát hơn. Do vậy, việc lựa chọnnhững đôi giày cao gót cao cấp, phù hợp vớiphong cách cá nhân mà không gây tổn hại đến đôi chânlà mộtđiều cực kì cần thiết. Giày cao gót Borse Mogan 83.39 màu đen da thật​ được làm từ chất liệu da thật cao cấp, bền bỉ, thiết kế thời thượngmang đến cho phái đẹp nét kiêu kỳ và quyến rũ. Hãy từ bỏ đôi giày đế bằng dễ chịu quen thuộc để thử tháchbản thân và làm mới mình với một đôi giày cao gótđểnhận ra rằng bạn hoàn toàn có thể trở nên hiện đại và quyến rũ. Hướng dẫn bảo quản Vệ sinh bằng khăn ẩm mềm Tránh tiếp xúc trực tiếp với môi trường xăng dầu, kiềm Sử dụng loại xi phù hợp với màu sắc, chất liệu da Thông tin thương hiệu Borse Mogan là một trong những thương hiệu hàng đầu thế giới với dòng sản phẩm đặc trưng là giày, dép da sang trọng đậm nét châu Âu.Các sản phẩmBorse Moganđược khách hàng bình chọn là dòng sản phẩm đạt tiêu chuẩn chất lượng quốc tế. Sự kết hợp hoàn hảo giữa phong cách cổ điển và hiện đại đã đem lại cho thương hiệu Borse Mogan có một chỗ đứng vững chắc trong ngành thời trang thế giới.",79,12,6010
