Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Sunquick,Nước trái cây,Nước hỗn hợp táo Sunquick (Thùng 6 lốc x 4 hộp x 125ml),"Sản xuất từ trái cây nguyên chất với công nghệ hiện đại. Nước ép cung cấp các vitamin cần thiết cho cơ thể. Vị ngon thơm dịu ngọt từ hoa quả giúp kích thích vị giác. Xuất xứ Malaysia Quy cách đóng gói Thùng Hương vị Táo Hạn sử dụng 12 (tháng) Nguồn gốc Nhập khẩu Hướng dẫn bảo quản Nơi khô ráo, thoáng mát tránh ánh nắng mặt trời Hướng dẫn sử dụng Uống trực tiếp, ngon hơn khi uống lạnh Thành phần Nước, đường, nước ép táo cô đặc,... Thương hiệu Sunquick  Dung tích đơn vị cơ sở 125ml/hộp. Được sản xuất từ trái cây nguyên chất trên dây chuyền công nghệ hiện đại, không làm mất đi chất dinh dưỡng của trái cây, Nước hỗn hợp táo Sunquick hoàn toàn không có chất tạo màu, đảm bảo an toàn vệ sinh thực phẩm. Sản phẩm được đóng hộpnhỏ gọn và tiện lợi, bạn có thể dễ dàng mang theo khi đi tập thể thao hay trong những chuyến du lịch, dã ngoại. Hương vị thơm ngon, hấp dẫn Sản phẩm chứa nhiều vitamin A, C, E, hương vị thơm ngon, làm chậm quá trình lão hóa, ổn định mức đường huyết. Vị táongon tuyệt của sản phẩm với những dưỡng chất có lợi cho sức khỏe sẽ giúp bạn khỏe khoắn và sảng khoái tinh thần mỗi ngày. Đặc biệt, Nước hỗn hợp táo Sunquick còn giúp duy trì trạng thái cân bằng giữa vi khuẩn tốt và vi khuẩn có hại trong ruột, giúp cho hệ tiêu hóa vận hành được thuận lợi hơn.",62,9
adayroi.com,Downy,"Hóa phẩm, chất tẩy","Nước xả vải đậm đặc Downy Huyền bí dạng chai 1,8L","* Lưu ý: dung tích và bao bì sản phẩm có thể thay đổi tùy từng đợt sản xuất. Hương thơm lưu giữ lâu trên vải . Giúp vải luôn mềm mại, sạch khuẩn . Sản phẩm an toàn cho làn da . Dung tích 1800ml Hướng dẫn bảo quản Để nơi khô ráo, tránh ánh nắng trực tiếp. Để xa tầm tay của trẻ em. Đậy kín sau khi sử dụng để tránh chảy, đổ ra ngoài. Thành phần Nước, diethylester dimethyl ammonium chloride, calcium chloride, cationic arylic polymer fomic acid, hydrochloric acid, sodium1 - hydroxyethane-1, 1-disphosphonate, benzyl isothiazolinone silicone, chất tạo hương, chất tạo màu Công dụng Làm mềm vải, lưu giữ hương thơm cho áo quần Hạn sử dụng 3 năm kể từ ngày sản xuất Quy cách đóng gói Chai. Giúp quần áo mềm mại, thơm mát Nước xả vải Downy huyền bí 1,8L không chỉ giúp vải vóc, quần áo mềm mại, bền màu, sáng đẹp, mà còn mang đến hương thơm dễ chịu, thơm mát dài lâu. Lưu giữ mùi hương lâu trên quần áo Là sản phẩm trong bộ sưu tập Downy nước hoa ứng dụng công nghệ chuyển hương độc đáo, Downy huyền bí có khả năng lưu giữ mùi hương lâu hơn trên trang phục và trong từng cử động. Công nghệ chuyển hương độc đáo với các hạt nước hoa siêu nhỏ Bí mật của công nghệ chuyển hương nằm ở các hạt nước hoa siêu nhỏ với đặc tính linh hoạt trước những di chuyển tự nhiên của con người. Khi được chà nhẹ, các hạt siêu nhỏ chứa nước hoa sẽ quyện vào nhau và tỏa ra mùi hương đầy lý thú. Đặc biệt, mỗi lần chạm nhẹ, bạn sẽ được cảm nhận một mùi hương hoàn toàn khác nhau tùy theo nồng độ của các loại hạt tại vị trí ma sát. Nước xả vải Downy huyền bí 1,8L được đóng chai tiện dụng, thuận tiện cho việc rót/đổ nước xảkhi giặt. Lưu ý Không đổ trực tiếp sản phẩm lên quần áo Để xa tầm tay trẻ em Nếu dính vào mắt, rửa sạch bằng nước lạnh Hướng dẫn sử dụng Rót Downy vào nước xả cuối cùng hoặc vào ngăn đựng nước làm mềm vải của máy giặt Sau khi xả, phơi quần áo như thường lệ Giặt tay: 1/2 nắp cho 15 - 20 chiếc quần áo Giặt máy: 1 nắp cho 1 thùng máy giặt (khoảng 52L) hoặc nửa nắp cho 1/2 thùng máy giặt (35L) Để có được tác dụng tốt nhất cho đồ jean, chăn, màn hãy dùng thêm 1 nắp đầy Downy Thông tin thương hiệu Downy là nhãn hàng nước xả vải thuộc tập đoàn đa quốc gia P&G với công nghệ chuyển hương độc đáo, góp phần giúp phái đẹp cuốn hút người đối diện với chính mùi hương quyến rũ của mình chỉ sau những cái chạm tay chà nhẹ lên quần áo. Nguời tiêu dùng Việt Nam và đặc biệt là các tín đồ thời trang sẽ vô cùng hài lòng với lợi ích thú vị mà công nghệ chuyển hương mang lại giúp cuộc sống thêm cuốn hút và đầy hương thơm nuớc hoa.",42,8
adayroi.com,Degrees,Sữa tươi,Sữa hạt dẻ nguyên chất Degrees lốc 3 hộp x 180ml,"Giúp làm chậm quá trình oxy hóa. Nhiều loại vitamin A, B, E giúp tăng sức đề kháng và khả năng miễn dịch. Có tác dụng hỗ trợ giảm viêm, giảm sung đau khớp. Hỗ trợ ngăn ngừa tiểu đường, tốt cho hệ tim mạch, bổ máu, giúp sáng mắt. Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp Xuất xứ Thái Lan Hương vị Hạt dẻ Dung tích 540ml Thành phần Sữa hạt dẻ, hạt điều, hạt hướng dương, mật hoa dừa hữu cơ Hạn sử dụng 12 tháng kể từ ngày sản xuất Hướng dẫn sử dụng Lắc đều trước khi sử dụng, ngon hơn khi uống lạnh. Sữa hạt dẻ nguyên chất Degrees giúp giảm cholesterol xấu, bảo vệ mạch máu và giảm nguy cơ bệnh tim mạch.Ngăn ngừa nguy cơ phát triển bệnh tiểu đường tuýp 2, tăng lượng oxy trong máu và tăng cường chức năng của não bộ, bảo vệ hệ thần kinh và hệ thống miễn dịch của cơ thể. Sản phẩm giàu lutein và zeaxanthin -2 chất chống oxy hóa mạnh mẽ giúp giảm nguy cơ phát triển thoái hóa điểm vàng, cho đôi mắt sáng và khỏe mạnh. Bảo vệ da khỏi tác hại từ tia cực tím, chống lão hóa sớm và nuôi dưỡng da mềm mại, lượng magievà canxi dồi dào trong hạt điều giúp cơ xương chắc khỏe hơn. Sữa hạt dẻ nguyên chất Degrees Sữa hạt dẻ nguyên chất Degrees là thức uống phù hợp cho cả gia đình cùng sử dụng, vô cùng bổ dưỡng, rất tốt cho trí não, tim mạch và hệ tiêu hóa.",54,9
adayroi.com,OPAL,Trang sức,Bộ trang sức Opal SO-15 đính ngọc trai đen ánh xanh,"Chất liệu: Ngọc trai và bạc. Bộ sản phẩm gồm: Mặt dây chuyền, bông tai và nhẫn. Kiểu dáng sang trọng, quý phái. Thiết kế đường viền bạc tạo thành hình tròn ôm trọn viên ngọc trai. Xuất xứ: Việt Nam. Ngày có hiệu lực 17/08/2018 Ngày hết hạn 17/08/2020 Xuất xứ Việt Nam Chất liệu Bạc Màu sắc Đen. Bộ trang sức Opal SO-15 đính ngọc trai đen ánh xanh sử dụng chất liệu bạc và ngọc trai đencao cấp cùng thiết kế đường viền bạctạo thành hình tròn ômtrọn lấy viên ngọc trai một cách tinh tếsẽ là phụ kiện không thể thiếu để tôn thêm vẻ đẹp sang trọng và đẳng cấp của phái đẹp trong mọi bữa tiệc. Bộ sản phẩm gồm: Mặt dây chuyền, bông tai và nhẫn. Thông tin bảo hành Sản phẩm được bảo hành miễn phí 3 tháng đầu về mặt kỹ thuật Sản phẩm được thu đổi khi mua sản phẩm mới tại Opal Từ tháng thứ 4 đến hết tháng thứ 12 sẽ được bảo hành có tính phí đối với tất cả các sản phẩm Sản phẩm luôn đi kèm hộp đựngvà phiếu bảo hành Hướng dẫn bảo quản Cất giữ cẩn thận khi không sử dụng,nên cất vào hộp với bông mút lót mềm, tránh để trang sức chồng lên nhau dễ gây méo, gãy, đứt Tránh để trang sức bạc tiếp xúcvới hóa chất Không đeo trang sức khi chơi thể thao hay làm việc nặng Thông tin thương hiệu Sở hữu các thiết kế độc đáo và khác biệt, Opal tự tin là thương hiệu trang sức luôn cập nhật những xu hướng mới tại Việt Nam. Với sự tỉ mỉ, tinh xảo thể hiện trên từng chi tiết sản phẩm cùng độ trong thuần khiết từ đá Ross, trang sức Opal tôn vinh vẻ đẹp thời thượng, phong cách và nét thanh lịch, từ đó khẳng định cái tôi thời trang và đẳng cấp riêng biệt của phái đẹp.",74,12
mediamart.vn,Kangaroo,Bình tắm nóng lạnh,Bình nóng lạnh 22L Kangaroo KG69A2N," . Bình nóng lạnh gián tiếp 22L, Công nghệ Nano kháng khuẩn . Hệ thống an toàn đồng bộ CSS, Lớp cách nhiệt pu mật độ cao . Chống giật kép, Chống đun khô, Tiết kiệm điện năng . Cài đặt nhiệt độ. . . . . Hình ảnh tham khảo: Bình nóng lạnh 22L Kangaroo KG69A2N. . . . . . . . . . . . . . . Thông số kỹ thuật: Bình nóng lạnh 22L Kangaroo KG69A2N. . . . . . . . . . Thông tin: Bình nóng lạnh 22L Kangaroo KG69A2N. . . Dung tích 22L. Bình tắm nóng lạnh Kangaroo KG69A2N có dung tích 22L, đáp ứng tốt nhu cầu sử dụng của các hộ gia đình từ đông thành viên từ 4-5 người rất tiện dụng.. . . . Thiết kế đẹp mắt. Bình tắm gián tiếp với thiết kế sang trọng tinh tế với bình ngang vàng, chắc chắn sẽ đem lại sự sang trọng cho nội thất nhà bạn.Ruột bình tráng kim cương nhân tạo, duy nhất trên thị trường có mang đến độ bền cao cho sản phẩm.. . . . Công nghệ Nano kháng khuẩn. Bình có sử dụng công nghệ Nano kháng khuẩn, cung cấp nguồn nước sạch, đảm bảo an toàn cho sức khỏe ngươi sử dụng.. . . . . Màn hình LED hiển thị. Bình tắm gián tiếp Kangaroo có trang bị màn hình LED điện tử hiển thị độ nóng giúp bạn dễ dàng quan sát, tăng phần an toàn cho người sử dụng.. . . . Có điều chỉnh nhiệt độ. Chức năng điều chỉnh dạng xoay vặn đặt bên cạnh phải bình, dễ dàng thao tác, chủ động lựa chọn mức nhiệt phù hợp.. . . . An toàn tuyệt đối. Kangaroo KG69A2N có hệ thống an toàn đồng bộ CSS , lớp cách nhiệt pu mật độ cao, chống giật kép, chống đun khô an toàn tuyệt đối với các thành viên gia đình bạn... . . . . . . Tư Vấn Mua Bình tắm nóng lạnh. . . . . . ",31,1
adayroi.com,Kaia,"Giấy, sản phẩm về giấy",Khăn giấy ướt Kaia có nắp (Vàng),"- Làm từ các nguyên liệu an toàn cho da. - Thiết kế tiện dụng, đảm bảo vệ sinh. - Giúp làm sạch da và bảo vệ làn da hiệu quả. Màu sắc Trắng Chất liệu Vải không dệt Xuất xứ Việt Nam Hướng dẫn bảo quản Để nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp, tránh xa tầm tay trẻ em Hướng dẫn sử dụng Gỡ miếng decal trên mặt, rút khăn cần sử dụng. Sau khi sử dụng, dán decal lại vị trí cũ để giữ ẩm và tránh khuẩn Thành phần Vải không dệt Xuất xứ Việt Nam. Khăn giấy ướt Kaia có nắp​ là sản phẩm được sản xuất dựa trên dây chuyền công nghệ cao có chất lượng tốt. Khăn giấy ướt được làm từ các thành phần an toàn, vải không dệt thiên nhiên có kết cấu sợi vải chặt chẽ, không thấm bẩn vào tay khi sử dụng. Sử dụng được vào nhiều mục đích trong cuộc sống, an toàn, vệ sinh Khăn giấy ướt ​ có thiết kế tiện dụng dạng gói dễ dàng mang theo khi cần sử dụng. Phần nắp của sản phẩm được làm bằng nhựa có thiết kế miếng decal giúp giữ ẩm và tránh khuẩn hiệu quả. Khăn giấy ướt Kaia có nắp được sản xuất theo công thức mới giúp làm sạch da, không gây nhờn, tạo bọt và an toàn cho cả làn da của em bé. Sản phẩm có thể được sử dụng với nhiều mục đích khác nhau tùy vào nhu cầu của mỗi người.",45,8
sendo.vn,,Sữa cho người ăn kiêng,milkmilk BoneCare 900G cho xương khớp chắc khỏe," THUỘC TÍNH SẢN PHẨM Xuất xứ: Việt Nam. CHI TIẾT SẢN PHẨM Để nơi khô ráo thoáng mát. * Đậy kỹ nắp hộp sau mỗi lần sử dụng. * Chỉ sử dụng trong thời hạn in trên đáy lon. * Nên sử dụng trong vòng 30 ngày kể từ ngày mở lon. ￼ là sản phẩm dinh dưỡng ít béo, bổ sung những dưỡng chất cần thiết giúp cơ thể khỏe mạnh, cân bằng huyết áp, hỗ trợ tim mạch, phòng ngừa loãng xương và tiểu đường. ￼ có chứa Glucosamine là chất hỗ trợ khả năng vận động, bôi trơn các khớp xương. Bổ sung EPA, DHA tăng cường cải thiện trí nhớ và sự tập trung, làm chậm quá trình lão hóa của hoạt động trí não, phòng ngừa các bệnh lý về thần kinh và tim mạch. ￼ phù hợp với người lớn, người bị tiểu đường, có cholesterol trong máu cao. Đặc biệt người bị bệnh xương khớp. Mỗi ngày nên uống 2-3 ly sữa ￼ để cung cấp đầy đủ dưỡng chất cần thiết cho cơ thể khỏe mạnh. ",48,9
mediamart.vn,Lenovo,Máy tính bảng,"Máy tính bảng Lenovo Yoga book, Atom X5-Z8550 - Champagne Gold"," . Bàn phím độc đáo với thiết kế cảm ứng. Yoga Book là thiết bị lai giữa laptop và máy tính bảng 2 trong 1. Vi xử lý intel tốc độ cao xử lý nhanh chóng, đa nhiệm mượt mà. . . . . . Hình ảnh tham khảo: Máy tính bảng Lenovo Yoga book, Atom X5-Z8550 - Champagne Gold. . . . . . . . . . . . . . . Thông số kỹ thuật: Máy tính bảng Lenovo Yoga book, Atom X5-Z8550 - Champagne Gold. . . . Thông tin chung. . . Hệ điều hành. . Window 10. . . Màn hình. . . Loại màn hình. . IPS LCD. . . . Độ phân giải. . 1080 x 1920 pixels. . . . Màn hình (Size). . 10.1 inch. . . . Công nghệ cảm ứng. . Điện dung, Đa điểm. . . CPU & RAM. . . CPU (Chipset). . Intel Atom X5-Z8550. . . . Số nhân CPU. . 4 nhân. . . . Tốc độ tối đa. . 2.4 Ghz. . . . RAM. . 4 GB. . . Bộ nhớ & Lưu trữ. . . Bộ nhớ trong (ROM). . 64 GB. . . . Thẻ nhớ ngoài. . Micro SD. . . . Hỗ trợ thẻ tối đa. . 128 GB. . . Chụp ảnh & Quay phim. . . Camera trước. . 8 MP. . . . Tính năng camera. . Tự động lấy nét, Nhận diện khuôn mặt. . . Kết nối & Cổng giao tiếp. . . 3G. . Có. . . . 4G. . Có. . . . WiFi. . Wi-Fi 802.11 a/b/g/n/ac. . . . Hỗ trợ sim. . Nano Sim. . . . GPS. . Có. . . . Bluetooth. . Có. . . . Cổng kết nối/sạc. . USB Type-C. . . . Jack tai nghe. . 3.5 mm. . . Giải trí & Ứng dụng. . . Xem phim. . AVI, DivX, H.264(MPEG4-AVC), WMV, MP4, 3GP, GIF, ACC, FLV, MPEG-4. . . . Nghe nhạc. . FLAC, WMA, WAV, MP3, MIDI, AC3. . . Thẻ nhớ ngoài. . . . . . . . Thông tin: Máy tính bảng Lenovo Yoga book, Atom X5-Z8550 - Champagne Gold. . . Nếu bạn cầm Yoga Book, bạn sẽ thấy ấn tượng. Không phải vì trọng lượng quá nhẹ so với kích cỡ của nó, cũng không phải vì mức giá được cho là rất thấp với những tính năng độc đáo, mà bởi vì lần đầu tiên chúng ta có trải nghiệm viết lên giấy mà chữ xuất hiện ngay lập tức trên màn hình, bằng bất cứ loại giấy nào!. . . Lenovo Yoga Book là chiếc máy tính bảng rất sáng tạo và tiện dụng. . . Bằng cách sử dụng khớp linh hoạt kiểu dây đồng hồ của Lenovo. . . Bạn có thể biến Yoga Book thành một thiết bị dạng trình chiếu. . . Hoặc cầm như tablet. . . Ở hình dạng laptop, chúng ta có thể vẽ lên bề mặt cảm ứng phía dưới. . . Để ý kỹ bạn sẽ thấy những đường chấm dài của bàn phím, nó không ẩn đi hoàn toàn. . . Khi nhấn vào nút hình cây bút trên mặt cảm ứng thì bàn phím sẽ hiện ra. . . Chi tiết hơn về bàn phím, cảm giác gõ hơi khó chịu lúc đầu nhưng cũng sẽ quen, cá nhân mình thấy tốt hơn một số bàn phím quá nông hiện tại, một phần là nhờ bàn phím này có rung phản hồi. Tất nhiên là chúng ta không thể so sánh với các bàn phím laptop thông thường.. . . Phần thân trên của Lenovo Yoga Book là màn hình cảm ứng, máy có thể chạy Windows hoặc Android. . . . Có cổng HDMI để kết nối ra ngoài, cổng USB C. . . Nên nếu bạn đối xử với nó như một máy tính Windows cần kết nối nhiều thì sẽ hơi khó. . . Đây là một tập giấy, khi không cần thì bạn có thể nhấc nó lên. Tập giấy này có nam châm nên hít vào mặt cảm ứng rất tiện. Hết giấy thì chúng ta thay giấy khác hoặc bạn có thể để quyển sổ lên mặt Yoga Book để viết. Quyển sổ chỉ cần mỏng hơn 1"" là được, BẤT CỨ SỔ NÀO. . . Ở đây người ta vẽ vào giấy và tự động chữ xuất hiện trên màn hình, rất đã. Ở đầu cây bút cảm ứng có một miếng che, khi nào các bạn viết ra giấy thì bóc miếng nhựa che đầu đó ra để viết. . . Nhìn chung, đây là một sản phẩm sáng tạo và rất có tiềm năng. Nó chưa từng xuất hiện trong bất cứ sản phẩm nào trước kia. Một số tablet cũ lại quá tham vọng với 2 màn hình trong khi Yoga Book cho chúng ta một cái gì đó thực tế hơn, tiện lợi hơn. ​. . Cấu hình cơ bản của Lenovo Yoga Book:. . - Màn hình: 10,1"" độ phân giải 1920 x 1200. - CPU: Intel Atom x5. - GPU: tích hợp. - RAM: 4GB. - Camera trước: 2MP. - Camera sau: 8MP. - Pin: 15 tiếng (Android) hoặc 13 tiếng (Windows). - Hệ điều hành: Android 6.0 hoặc Windows 10. - Tính năng đặc biệt: có bề mặt cảm ứng, không dùng bàn phím truyền thống. - Kết nối: NFC, Bluetooth 4.0, Wi-Fi a/b/g/n/ac, USB. - Bộ nhớ trong/Thẻ nhớ: 64GB, hỗ trợ mở rộng bằng thẻ microSD. . . . . . Tư Vấn Mua Máy tính bảng. . . . . . ",4,1
mediamart.vn,KDK,Quạt,Quạt trần 4 cánh có điều khiển màu bạc KDK M56XR (SL)(Malayxia)," . Cánh làm bằng thép, sơn chống gỉ tăng độ bền cơ học. Hệ thống bảo vệ động cơ và cầu trì bảo vệ quá nhiệt. . Điều khiển từ xa, phím bấm tiện lợi. . . . . Hình ảnh tham khảo: Quạt trần 4 cánh có điều khiển màu bạc KDK M56XR (SL)(Malayxia). . . . . . . . . . . . . . . Thông số kỹ thuật: Quạt trần 4 cánh có điều khiển màu bạc KDK M56XR (SL)(Malayxia). . . . . . . . . . Thông tin: Quạt trần 4 cánh có điều khiển màu bạc KDK M56XR (SL)(Malayxia). . . - Quạt trần, 4 cánh. - Hẹn giờ: 1h/3h/6h. - Điều khiển từ xa. - Đường kính cánh: 1400mm. - 3 mức tốc độ gió. - Cánh làm bằng thép, sơn chống gỉ. - Hệ thống bảo vệ động cơ và cầu trì bảo vệ quá nhiệt. . . . . . Tư Vấn Mua Quạt mát. . . . . . ",87,1
adayroi.com,GOOD CARE,"Hóa phẩm, chất tẩy",Nước giặt GOOD CARE hương hoa hồng 1.8L,"- Giúp loại bỏ vết vẩn và dầu mỡ một cách hiệu quả. - Giữ quần áo luôn sạch sẽ, không để lại chất cặn. - Là sản phẩm phù hợp cả giặt tay và giặt bằng máy. Dung tích 1800ml Xuất xứ Hàn Quốc Thành phần Nước, hoạt tính bề mặt, tinh dầu hoa hồng... Mùi hương Hương hoa hồng. Nước giặt GOOD CARE hương hoa hồng1.8L có nguồn gốc từ thực vật, nước giặt đậm đặcloại bỏ vết bẩn và dầu mỡ một cách hiệu quả. Nước giặt phù hợp cho các loại máy giặt và giặt tay, giúp cho việc giặt giũ của bạn trở nên nhẹ nhàng, giúp các bà nội trợ tiết kiệm được thời gian và công sức của mình. Nước giặt GOOD CARE được tạo hương thơm từ tinh dầu, giúp giữ màu quần áo và bảo vệ làn da của bạn. Hương hoa hồngnhẹ nhàng, dễ chịu, thơm mát. Hướng dẫn sử dụng và bảo quản Dùng 36ml nước giặt cho mỗi lần giặt5kg quần áo Để nơi tháng mát Tránh xa tầm tay trẻ em ",42,8
