Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Hello 5 Coffee,Cà phê,Cà phê hạt rang Robusta Hello 5 Coffee chai 200g,"Bao bì sản phẩm có thể thay đối theo nhà cung cấp. Được sản xuất trên quy trình công nghệ hiện đại . Đảm bảo an toàn cho người tiêu dùng . Được đóng chai nhỏ gọn, tiện lợi . Quy cách đóng gói Chai Xuất xứ Việt Nam, Dung tích 200g Hướng dẫn bảo quản Bảo quản nơi khô ráo thoáng mát, tránh ánh nắng trực tiếp Hướng dẫn sử dụng Đặt phin cà phê lên tách, lấy khoảng 15g cà phê hạt ra xay và cho vào phin. Lắc đề và ép nhẹ cà phê cho vào ml nước nóng để làm nở cà pheesau 20 giây thêm 60ml nước (96 - 100 độ C). Thêm đường sữa, hoặc đá theo sở thích của mình Thành phần cơ bản 100% hạt cà phê Robusta. Cà phê hạt rang Robusta Hello 5 Coffee ​được sản xuất trên dây chuyền khép kín, đáp ứng tiêu chuẩn chất lượng cao. Sản phẩm không chứa hóa chất hay chất bảo quản, đảm bảo an toàn cho sức khỏe người dùng. Cà phê hạt rang Arabica Hello 5 Coffee ​mang trong mình vị đắng quen thuộc và hương thơm tự nhiên vốn có, sản phẩmđược tạo ra để đemđến niềm đam mê về một loại cà phê nguyên chất và thuần khiết.Bạn sẽ cảm nhận được cái hương vị đậm đà rất Việt Nam, cái vị đắng dịu nhẹ ban đầu và ""dư âm"" của hậu vị cà phê đọng lại nơi cổ họng không thể nào quên. Cà phê hạt rang Cà phê hạt rang Robusta Hello 5 Coffee được đóng chaithân thiện với môi trường, thiết kế đơn giản, sang trọng. Sản phẩm có mùi thơm quyến rũ, vị đậm đà phù hợp với khẩu vị của người Việt. Thích hợp làm món quà tặng ý nghĩa cho bạn bè và người thân.",62,9
adayroi.com,Peak,Giày nữ,Giày thể thao Peak Motive Knit E82858E (Đen ghi),"Chất liệu: vải lưới. Xuất xứ: Trung Quốc. Sản phẩm được phân phối chính hãng tại Việt Nam. Bảo hành 6 tháng. Chất liệu Vải lưới Bảo hành (Tháng) 6tháng Xuất xứ Trung Quốc Màu sắc Ghi đen. Giày thể thao Peak Motive Knit E82858E sở hữuthiết kế và kiểu dáng đơn giản, phù hợp cho cả nam và nữ, những người trẻ ưa chuộng sự thoải mái, tối giản và năng động.Với phần đế màu trắng cơ bản kết hợp cùng phần thân được làm từ vải dệt kim vừa tạo sự mềm mại cho đôi giày màvẫn giữ được kiểu dáng thể thao, năng động. Peak Motive Knit E82858E ​sẽ là lựa chọn tối ưu cho các bạn trẻ muốn có một đôi giày đểvừa đi làm, vừa đi chơi. Thân:được làm từ chất liệu vải dệt kim thoáng mát, nhẹ, ôm chân Lót giày:bền, dày dặn, thoáng khí và khử mùi hiệu quả Đế:làm từ cao su mềm, nhẹ, bền, dễ vệ sinh Hướng dẫn bảo quản Lau hoặc giặt sạch vết bẩn với nước Không giặt máy, không dùng thuốc tẩy Không phơi sản phẩm nơi ánh nắng gắt Để sản phẩm nơi khô ráo khi không sử dụng Thông tin thương hiệu PEAK Sport là một trong những thương hiệu thời trang thể thao hàng đầu tại Trung Quốc với hệ thống hơn 6000 cửa hàng, được thành lập từ năm 1988. Hiện PEAK Sport đã trở thành thương hiệu thời trang quốc tế với việc có mặt tại trên 100 quốc gia. PEAK Sport là nhà tài trợ cho rất nhiều đội tuyển Olympic, và là đối tác chiến lược của rất nhiều liên đoàn thể thao như FIBA, WTA...",79,12
lazada.vn,Lenovo,Điện thoại di động,"Lenovo Z5, LenovoZ5 tai thỏ 2018 64GB Ram 6GB Kim Nhung - Hàng nhập khẩu","Màn hình: IPS LCD, 6.2"", Full HD+ ",25,1
mediamart.vn,HP,Máy in,Máy in HP Color LaserJet Pro M154a (In Màu)," . . . . Hình ảnh tham khảo: Máy in HP Color LaserJet Pro M154a (In Màu). . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy in HP Color LaserJet Pro M154a (In Màu). . . . . . . . . . Thông tin: Máy in HP Color LaserJet Pro M154a (In Màu). . . THÔNG SỐ KỸ THUẬT. Sản phẩm: Máy in laser màu. Hãng sản xuất: HPModelColor LaserJet Pro M154A (T6B51A). Khổ giấyA4, A5, Paper (plain, Green mode, light, heavy, bond, colour, letterhead, preprinted, prepunched, recycled, rough) envelopes labels transparencies, cardstockBộ nhớ128MbTốc độĐen trắng: 16 ppm/ màu: 4 ppmIn đảo mặtKhôngĐộ phân giảiN/ACổng giao tiếpUSBDùng mựcHP 204A Black ) CF510A (~1100 yield; HP 204A CF511A; HP 204A Yellow CF512A; HP 204A Magenta CF513A (~900 yield). HP 205A Black CF530A (~1100 yield); HP 205A Cyan CF531A; HP 205A Yellow CF532A; HP 205A Magenta CF533A (~900 yield).Mô tả khácKhay giấy vào 150 tờ/ khay giấy ra : 100 tờ. . . ĐẶC ĐIỂM NỔI BẬT. Thông số kỹ thuật. Tốc độ in đen trắng:. Thông thường: Up to 16 ppm. Tốc độ in màu:. Thông thường:Up to 16 ppm. In trang đầu tiên (sẵn sàng). Đen trắng: As fast as 11.5 sec Màu: As fast as 13.4 sec. Print quality black (best): Up to 600 x 600 dpi. Print quality color (best): Up to 600 x 600 dpi. Print Resolution Technologies. ImageRET 3600. Chu kỳ nhiệm vụ (hàng tháng, A4): Up to 30,000 pages. Dung lượng trang hàng tháng khuyến nghị: 150 to 1500. Print technology: Laser. Processor speed: 800 MHz. Print languages: HP PCL 6, HP PCL 5c, HP postscript level 3 emulation, PCLm, PDF, URF. Khả năng kết nối: Hi-Speed USB 2.0 port. Yêu cầu hệ thống tối thiểu:. Windows® 10, 8.1, 8, 7: 32-bit or 64-bit, 2 GB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer. Windows Vista®: (32-bit only), 2 GB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer 8. Windows® XP SP3 or higher (32-bit only): any Intel® Pentium® II, Celeron® or 233 MHz compatible processor, 850 MB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer 8. Windows Server support is provided via the command line installer and supports Win Server 2008 R2 and higher.. Hệ điều hành tương thích. Windows® 10, 8.1, 8, 7: 32-bit or 64-bit, 2 GB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer. Windows Vista®: (32-bit only), 2 GB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer 8. Windows® XP SP3 or higher (32-bit only): any Intel® Pentium® II, Celeron® or 233 MHz compatible processor, 850 MB available hard disk space, CD-ROM/DVD drive or Internet connection, USB port, Internet Explorer 8. Windows Server support is provided via the command line installer and supports Win Server 2008 R2 and higher. Apple® OS X: Sierra(v10.12), El Capitan (v10.11), Yosemite (v10.10) 1.5 GB HD Internet required USB. Linux. Thông số kỹ thuật bộ nhớ. Memory: 128 MB DDR, 128 MB NAND Flash. Bộ nhớ tối đa: 128 MB DDR, 128 MB NAND Flash. Xử lý giấy. Maximum output capacity (sheets). Up to 100 sheets (10 mm stack height). Duplex printing. No. Media sizes supported. Letter(216 x 280). Legal(216 x 356). Executive(184 x 267). Oficio 8.5x13(216 x 330). 4 x 6(102 x 152). 5 x 8(127 x 203). A4(210 x 299). A5(148 x 210). A6(105x148). B5(JIS)(182 x 257). B6(JIS)(128 x 182). 10x15cm(100 x 150). Oficio 216x340mm(216 x 340). 16K 195x270mm(195x270). 16K 184x260mm(184x260). 16K 197x273mm(197x273). Postcard(JIS)(100 x 147). Double Postcard(JIS)(147 x 200). Envelope #10(105 x 241). Envelope Monarch(98 x 191). Envelope B5(176 x 250). Envelope C5(162 x 229). Envelope DL(110 x 220). A5-R(210 x 148);. Media sizes, custom. 76 x 127 to 216 x 356 mm. Media types. Paper (bond, brochure, colored, glossy, heavy, letterhead, light, photo, plain, preprinted, prepunched, recycled, rough), transparencies, labels, envelopes, cardstock. Supported media weight. 60 to 163 g/m² (Uncoated/Matte, recommended), however up to 175 g/m² Postcards and 200 g/m² HP Matte is allowed in the driver. 60 to 163 g/m² (Coated/Glossy, recommended) , however up to 175 g/m² Postcards and 220 g/m² HP Glossy is allowed in the driver.. Yêu cầu nguồn điện và vận hành. Power. 110-volt input voltage: 110 to 127 VAC (+/- 10%), 50 Hz (+/- 3 Hz) , 60 Hz (+/- 3 Hz). 220-volt input voltage: 220 to 240 VAC (+/- 10%), 50 Hz (+/- 3 Hz), 60 Hz (+/- 3 Hz)(Not dual voltage, product varies by part number with # Option code identifier). Điện năng tiêu thụ. 343 watts (active printing), 6.0 (ready), 0.7 watt (sleep), 0.1 (Manual-Off), 0.1 (Auto-off/Manual-on), 0.6 (Auto-Off/Wake on USB) 2. Operating temperature range. 15 to 30ºC. Operating humidity range. 30 to 70% RH. Phát xạ năng lượng âm (sẵn sàng). 2.6 B(A). Phát xạ áp suất âm lân cận (hoạt động, in ấn). 48 dB(A)(color) 48 dB(A)(mono). Kích thước và trọng lượng. . Kích thước tối thiểu (R x S x C). 392 x 379.6 x 244.2 mm. Kích thước tối đa (R x S x C). 392 x 435x 244.2 mm. Trọng lượng. 13.3 kg. Package dimensions (W x D x H). 498 x 298 x 464 mm. Package weight. 16.0 kg. Bao gồm. . Những vật có trong hộp. HP Color LaserJet Pro M154a T6B51A) Introductory HP LaserJet Color cartridges (~700 color composite (C/Y/M) yield and ~800 page yield black) Installation guide Printer documentation and software on CD-ROM Power cord USB cable 1. Cable included. Yes, 1 USB (AP). No, please purchase USB cable separately (EMEA, US). Hộp mực thay thế. HP 204A Black LaserJet Toner Cartridge (~1100 yield) CF510A. HP 204A Cyan LaserJet Toner Cartridge (~900 yield) CF511A. HP 204A Yellow LaserJet Toner Cartridge (~900 yield) CF512A. HP 204A Magenta LaserJet Toner Cartridge (~900 yield) CF513A. HP 205A Black LaserJet Toner Cartridge (~1100 yield) CF530A. HP 205A Cyan LaserJet Toner Cartridge (~900 yield) CF531A. HP 205A Yellow LaserJet Toner Cartridge (~900 yield) CF532A. HP 205A Magenta LaserJet Toner Cartridge (~900 yield) CF533A. . . . . . Tư Vấn Mua Máy in. . . . . . ",94,1
adayroi.com,Parker,Văn phòng phẩm,Bút dạ Parker Sonnet vỏ thép cài trắng (Mực xanh),"Thiết kế mang phong cách cổ điển, lịch lãm . Chế tác tinh xảo từ thép không gỉ và đánh xước bề mặt tạo hiệu ứng ánh sáng . Bút dùng ruột thay thế sử dụng loại mực công nghệ FreeInk cao cấp . Chất liệu Thép không gỉ Xuất xứ Pháp Loại đầu viết Ngòi dạ bi Bảo hành 12 tháng Model 0789490 Quy cách đóng gói Hộp Nhà sản xuất Parker Công dụng Làm bút viết, bút ký, quà tặng cao cấp Màu sắc Xám. Dòng bút Sonnet là tác phẩm nghệ thuật tuyệt đẹp, là biểu tượng của nghệ thuật chế tác thủ công của Parker. Vượt thời gian và thanh lịch, từng chi tiết của Sonnet được kiểm tra chất lượng hoàn hảo. Sở hữu phong cách cổ điển lịch lãm, Bút dạ Parker Sonnet vỏ thép cài trắng được chế tác tinh xảo từ thép không gỉ và đánh xước bề mặt tạo hiệu ứng ánh sáng, cho cảm giác cầm mượt mà. Cài bút mạ Nickel Palladium có độ sáng cao. Chi tiết trang trí tinh tế với chữ Parker và hình mũi tên biểu tượng của Parker được khắc chìm ở đai bút. Bút dùng ruột thay thế sử dụng loại mực công nghệ FreeInk cao cấp, nổi tiếng với màu sắc phù hợp, viết trơn, êm ái và giữ màu lâu dài. Sản phẩm được đựng trong hộp Parker cao cấp mang đến niềm hãnh diện cho chủ nhân khi sở hữu cây bút từ thương hiệu đẳng cấp này. Dòng bút: Sonnet Kiểu bút: Bút dạ Chất liệu: Thép không gỉ với độ sáng cao Cài bút: Nickel mạ Palladium Hộp Parker cao cấp Lưu ý: Mẫu mã hộp đựng có thể thay đổi để tránh hàng giả.",47,8
mediamart.vn,Samsung,Máy giặt,Máy giặt 8 Kg Samsung WW80J54E0BW/SV hơi nước," . Thiết kế đơn giản, gần gũi với người dùng.. Công nghệ inverter giúp tiết kiệm điện năng, tăng tuổi thọ.. Lồng giặt kim cương - Làm sạch hiệu quả.. Sạch giặt và tiết kiệm với năng hơn với công nghệ Eco Bubble.. Tiết kiệm nước với công nghệ giặt hơi nước.. Chức năng khóa trẻ em giúp bạn an tâm với trẻ nhỏ.. . . . . Hình ảnh tham khảo: Máy giặt 8 Kg Samsung WW80J54E0BW/SV hơi nước. . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy giặt 8 Kg Samsung WW80J54E0BW/SV hơi nước. . . . ĐẶC ĐIỂM SẢN PHẨM. . . Kiểu máy giặt. . Cửa ngang. . . . Kiểu lồng giặt. . Lồng ngang. . . . Khối lượng giặt. . 8Kg. . . . Tốc độ quay vắt (vòng/ phút). . 1400 vòng/phút. . . . Truyền động. . Bằng dây Curoa. . . . Bảng điều khiển. . Anh - Việt. . . CÔNG NGHỆ. . . Chế độ giặt. . 14 chương trình giặt. . . . Công nghệ giặt. . ECO Bubble, Giặt ngâm Bubble Soak. . . . Thiết kế lồng giặt. . Lồng giặt kim cương. . . . Tính năng. . Chức năng giặt hơi nước. . . THÔNG TIN CHUNG. . . Số người sử dụng. . 4 - 5 người (7.5 - 8.5 Kg). . . . Chất liệu lồng giặt. . Thép không gỉ. . . . Trọng lượng (kg). . 63 kg. . . . Xuất xứ. . Việt Nam. . . . Bảo hành. . 24 tháng. . . . . . . . . Thông tin: Máy giặt 8 Kg Samsung WW80J54E0BW/SV hơi nước. . . . . DIGITAL INVERTER. . Động cơ bền bỉ, tiết kiệm năng lượng. . Công nghệ Digital đạt chuẩn châu Âu, giúp tiết kiệm năng lượng tối đa, vận hành bền bỉ vượt trội.. . . ECOBUBBLE. . Công nghệ tạo bong bóng xà phòng cực nhuyễn giúp đánh bật vết bẩn và bảo vệ sợi vải.. . Cơ chế đánh tan bột giặt tạo thành bong bóng xà phòng cực nhuyễn, giúp thẩm thấu nhanh chóng vào sợi vải gấp 40 lần, giúp giặt sạch hiệu quả và bảo vệ sợi vải.. . . CÔNG NGHỆ GIẶT HƠI NƯỚC. . Loại bỏ 99% vi khuẩn và ngừa dị ứng. . Nhiệt độ cao từ hơi nước không chỉ giúp đánh bật vết bẩn dễ dàng mà còn loại bỏ lên đến 99% vi khuẩn và các tác nhân dị ứng, phù hợp cho các gia đình có em bé. Chứng nhận của Intertek.. . . BUBBLE SOAK. . Loại bỏ vết bẩn cứng đầu. . 4 chương trình ngâm tùy chọn cho bong bóng xà phòng thấm sâu vào sợi vải, giúp làm mềm và đánh bật các vết bẩn cứng đầu nhất.. . . THIẾT KẾ CAO CẤP SANG TRỌNG. . Với chất liệu inox màu Xám và Trắng sang trọng , cùng thiết kế cửa pha lê trong suốt trang nhã, máy giặt Samsung Addwash tạo điểm nhấn tinh tế cho không gian giặt giũ trong nhà bạn. . GIẶT SẠCH CHỈ TRONG 59 PHÚT. . Chế độ giặt sạch siêu tốc cho phép máy giặt hoàn thành chu kỳ giặt bình thường chỉ trong 59 phút mà vẫn đảm bảo giặt sạch hiệu quả.. . . CHẾ ĐỘ TỰ LÀM SẠCH. . Tự động thông báo khi cần vệ sinh lồng giặt và giúp loại bỏ bụi bẩn, cặn bám trong máy giặt mà không cần sử dụng chất tẩy rửa.. . . CÔNG NGHỆ VRT PLUS. . Giảm ồn chống rung : Giảm đến 40% độ rung lắc của máy, giữ cho lồng giặt luôn được cân bằng, giảm độ ồn và rung. . . LỒNG GIẶT KIM CƯƠNG. . Thiết kế bề mặt lồng giặt độc đáo giúp làm sạch hiệu quả quần áo. Đồng thời các lỗ thoát nước nhỏ hơn trên lồng giặt nhẹ nhàng chăm sóc sợi vải không bị tưa sờn. . . SMART CONTROL. . Điều khiển máy giặt mọi lúc mọi nơi. . Ứng dụng cho phép bạn dễ dàng điều khiển và kiểm soát chiếc máy giặt của mình bất cứ lúc nào, ở bất cứ đâu.. . . . . . . Tư Vấn Mua Máy giặt. . . . . . ",30,1
adayroi.com,Longines,Đồng hồ,Đồng hồ nam Longines Presence Automatic L4.960.2.11.2 - Hàng chính hãng,"Đồng hồ nam Longines Presence Automatic L4.960.2.11.2 được chế tác từ chất liệu và linh kiện cao cấp, thiết kế mặt tinh tế sẽ là phụ kiện hoàn hảo giúp phái mạnh tôn lên nét lịch lãm, nam tính.. Mặt tròn, chất liệu kính Sapphire chống xước, 1 nút điều chỉnh. Dây làm bằng da, khóa cài. Khả năng chịu nước: 30m. Loại máy: Automatic. Xuất xứ: Thụy Sĩ. Bảo hành 2 năm quốc tế, bảo hành pin trọn đời tại Watch Gallery. Loại máy đồng hồ Automatic Đường kính mặt 38.5mm Xuất xứ Thụy Sĩ Màu sắc dây Đen Màu sắc mặt Trắng Hình dáng mặt Tròn Chất liệu dây Da Chống nước 30m Loại mặt kính Sapphire chống xước Thời hạn bảo hành 2 năm quốc tế. Đồng hồ nam Longines Presence Automatic L4.960.2.11.2 là sản phẩm thuộc dòng máy Automatic của thương hiệu đồng hồ Thụy Sĩnổi tiếng. Sản phẩm được thiết kế mặt tinh tế, là phụ kiện hoàn hảo mang đến cho phái mạnh phong cách thời thượngvà đẳng cấp doanh nhân thành đạt. Hướng dẫn bảo quản Tránh va đập mạnh, tránh tiếp xúc với các chất ăn mòn Vệ sinh bằng khăn ẩm mềm Đóng khít nút điều chỉnhtrước khi vệ sinh Thông tin thương hiệu Longineslàmột trong nhữngthương hiệutrụ cột của ngành công nghiệp đồng hồ Thụy Sĩ. Hãng nổi tiếng với bộ sưu tập đồng hồ cơ khí được thiết kế tuyệt đẹp bởi đôi tay khéo léo đầy chuyên nghiệp của các nghệ nhân hàng đầu tại Thụy Sĩ.Với lịch sử hơn 180 năm, từ những ngày chập chững gia nhập vào ngành chế tác đồng hồ đến nay, hãng đã không ngừng đưa ra những cải tiến công nghệ, giới thiệu hàng loạt bộ sưu tập đình đám với phong cách tao nhã, thanh lịch, góp phần khẳng định tên tuổi của đồng hồ Longines nói riêng và ngành đồng hồ Thụy Sĩ nói chung trên đấu trường quốc tế.Cùng với dòng chảy của lịch sử và những biến động của thời đại, hãng đồng hồ Longines đã ghi danh tên tuổi của mình trên khắp thế giới, những sản phẩm của đồng hồ Longines được hãng đưa ra đều có thể thích nghi với những khó khăn của thời hiện đại nhưng cũng không làm mất đi những giá trị mang tính truyền thống lâu đời của mình.",83,12
adayroi.com,Downy,"Hóa phẩm, chất tẩy",Nước xả làm mềm vải đậm đặc Downy hương nắng mai chai 900ml,"* Lưu ý: dung tích và bao bì sản phẩm có thể thay đổi tùy từng đợt sản xuất. Giúp vải vóc mềm mịn, bền màu . Hương nắng mai thơm mát dài lâu . Thành phần dịu nhẹ, không kích ứng da . Dung tích 900ml Xuất xứ Việt Nam Hướng dẫn bảo quản Để nơi khô ráo, tránh ánh nắng trực tiếp. Để xa tầm tay của trẻ em. Đậy kín sau khi sử dụng để tránh chảy, đổ ra ngoài. Thành phần Nước, formic acid, hydrochloric acid, silicone, chất tạo hương, chất tạo màu… Mùi hương Hương nắng mai Công dụng Làm mềm vải, lưu giữ hương thơm cho áo quần Quy cách đóng gói Chai. Nước xả làm mềm vải đậm đặc Downy hương nắng mai với công thức độc đáo giúp lưu lại mùi hươngtrên quần áo lâu hơn, cho bạn thoải mái hoạt động suốt cả ngày mà không sợ ám mùi mồ hôi, bụi bẩn gâymất tự tin. Quá trình giặt thông thường sẽ tách các sợi vải thành những sợi nhỏ. Giống như một chất bôi trơn nhẹ, nước xả vải giúp cho các sợi vải không bị xơ, giữ được sự mượt mà, mềm mại tự nhiên, đồng thời ngăn chặn các hạt chất bẩn bám ngược trở lại vào sợi vải. Nước xả làm mềm vải đậm đặc Downy hương nắng mai giúp bảo vệ bề mặt vải khỏi tổn hại do trầy xước nên sẽ giữ được màu sắc tươi sáng trong thời gian lâu hơn.Sản phẩmcòn có khả năng giảm tích tụ tĩnh điện trên bề mặt vải khô, giúp quần áo phẳng hơn sau khi giặt, tiết kiệm thời gian vàcông sứccho người sử dụng. Những sợi vải mềm mịn sau khi được xả cùng Nước xả làm mềm vải đậm đặc Downy hương nắng mai sẽ tạo cảm giác dễ chịu trên da, giúp người mặc cảm thấy thoải mái, thư thái hơn. Sản phẩm được đóng chai tiện lợi, dễ dàng rót nước xả vải khi sử dụng, giúp bảo quản nước xả tốt hơn. Hướng dẫn sử dụng Rót Downy vào nước xả cuối cùng hoặc vào ngăn đựng nước làm mềm vải của máy giặt.Sau khi xả, phơi quần áo như thường lệ Giặt tay: 1/2 nắp cho 15 - 20 chiếc quần áo, giặt máy: 1 nắp cho 1 thùng máy giặt (khoảng 52L) hoặc nửanắp cho 1/2thùng máy giặt (35L) Để có được tác dụng tốt nhất cho đồ jean, chăn, màn hãy dùng thêm 1 nắp đầy Downy Lưu ý Hòa dung dịch nước xả trước khi cho quần áo vào, tránh đổ trực tiếp lên trên bề mặt trang phục Để xa tầm tay trẻ em Nếu dính vào mắt, rửa sạch bằng nước lạnh Thông tin thương hiệu Downy là nhãn hàng nước xả vải thuộc tập đoàn đa quốc gia P&G với công nghệ chuyển hương độc đáo, góp phần giúp phái đẹp cuốn hút người đối diện với chính mùi hương quyến rũ của mình chỉ sau những cái chạm tay chà nhẹ lên quần áo. Nguời tiêu dùng Việt Nam và đặc biệt là các tín đồ thời trang sẽ vô cùng hài lòng với lợi ích thú vị mà công nghệ chuyển hương mang lại giúp cuộc sống thêm cuốn hút và đầy hương thơm nuớc hoa.",42,8
mediamart.vn,Bosch,Máy xay sinh tố,Máy xay cầm tay Bosch MSM66150," . - Công suất: 600W. . - Tính năng: Dùng xay thịt, đánh trứng, xay cháo, hoa quả. . - Có 2 cối riêng biệt. Dao xay thịt chuyên nghiệp. . - Chạy êm nhờ chân đế chống trượt. . . . . Hình ảnh tham khảo: Máy xay cầm tay Bosch MSM66150. . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy xay cầm tay Bosch MSM66150. . . . . . . . . . Thông tin: Máy xay cầm tay Bosch MSM66150. . . Thiết kế tiện dụng. Máy xay cầm tay Bosch MSM6615 được thiết kế thon gọn, cầm tay rất tiện dụng, chỉ với 1 thao tác bấm nút bạn sẽ dễ dàng tháo được trục của máy để nhanh chóng kết hợp với trục quay và cối xay để đáp ứng tốt nhu cầu sử dụng của người dùng. Được kèm theo 1 trục khuấy trứng, 1 cối xay và 1 cốc đựng rất tiện dụng cho bạn trong việc chế biến các món ăn.. . . . Chức năng xay đa dạng. Với thiết kế cầm tay tiện lợi cùng các phụ kiện kèm theo giúp các bà nội trợ thoải mái trổ tài chế biến các nguyên liệu như: đánh trứng, trộn kem cùng thía khuấy, xay nghiền các loại hạt hay gia vị khô với cối xay tiện lợi hay thoải mái chế biến các thức uống như sinh tố trái cây. Máy xay cầm tay Bosch MSM66150 sẽ giúp các bà nội trợ chế biến các món ăn dễ dàng hơn.. . . . 12 tốc độ xay tiện lợi. Cùng 12 tốc độ xay từ chậm đến nhanh thì máy xay cầm tay Bosch MSM66150 sẽ giúp bạn dễ dàng nghiền nhuyễn nguyên liệu cho ly sinh tố trái cây được thơm ngon hơn, dễ dàng đánh mịn kem hay các loại sốt chấm. Các tốc độ được chỉnh dễ dàng bằng nút xoay ngay trên đầu của máy xay.. . . . Lưỡi dao chắc chắn. Lưỡi dao và trục xoay của máy xay cầm tay Bosch MSM66150 được làm bằng chất liệu thép không gỉ có độ bền cao, sắc bén giúp xay nhuyễn nguyên liệu nhanh chóng hơn, không bị gỉ sét giúp đảm bảo an toàn cho sức khỏe của người dùng. Bạn cũng dễ dàng vệ sinh khi trục xay có thể tháo rời.. . . . . . . Tư Vấn Mua Máy xay sinh tố. . . . . . ",82,1
mediamart.vn,HP,Máy tính để bàn,"Máy tính để bàn HP 570-p080d,G4560/4GB/500GB/DVDRW,Win 10 Home"," . - CPU: Intel Pentium G4560(3.5GHz,3MB). - RAM: 4GB/HDD: 500GB. - VGA: Intel HD Graphics. - Ổ quang: DVDRW. . . . . Hình ảnh tham khảo: Máy tính để bàn HP 570-p080d,G4560/4GB/500GB/DVDRW,Win 10 Home. . . . . . . . . . . . . . . Thông số kỹ thuật: Máy tính để bàn HP 570-p080d,G4560/4GB/500GB/DVDRW,Win 10 Home. . . . . . . . . . Thông tin: Máy tính để bàn HP 570-p080d,G4560/4GB/500GB/DVDRW,Win 10 Home. . . Máy bộ HP Pavilion 570-p080d. có thiết kế gọn nhẹ và đơn giản, dễ dàng sắp xếp và phù hợp với nhiều không gian khác nhau như gia đình hay văn phòng,… Hơn nữa, kiểu dáng hiện đại cứng cáp. . . Máy bộ HP Pavilion 570-p080. được trang bị bộ vi xử lý Intel Pentium G4560 3.50GHz,3MB, dung lượng RAM 4GB máy thực hiện tốt các ứng dụng văn phòng và nhu cầu của người dùng. Ổ cứng có dung lượng 500GB để bạn có thể lưu trữ nhiều dữ liệu cần thiết. Đặc biệt máy còn được trang bị Win 10 bản quyền. . . . . . . Tư Vấn Mua Máy tính để bàn. . . . . . ",4,1
